# Accelerometer Data File
# Started @Mon Aug 07 13:32:52 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.047 0.003 0.165 6
0.007 -0.35 -0.328 12
-0.125 -0.368 -0.524 12
-0.272 -0.295 -0.454 10
-0.289 -0.16 -0.356 10
-0.295 -0.073 -0.099 11
-0.168 -0.066 0.201 9
-0.09 -0.006 0.49 9
-0.036 -0.05 0.432 11
-0.015 -0.089 0.256 10
0.03 -0.08 0.08 10
0.027 -0.072 -0.156 10
0.086 0.04 0.026 10
0.209 0.195 0.165 10
0.338 0.193 0.387 10
0.428 0.183 0.339 11
0.421 0.147 0.199 9
0.264 0.097 0.047 10
0.052 0.096 0.033 10
0.091 0.086 0.251 10
0.179 -0.036 0.42 6
0.302 -0.174 0.386 14
0.131 -0.218 0.136 11
-0.049 -0.17 -0.247 9
-0.177 -0.082 -0.443 10
-0.194 0.04 -0.584 10
-0.184 0.133 -0.508 10
-0.139 0.155 -0.431 8
-0.063 0.104 -0.308 12
-0.03 0.094 -0.101 10
-0.001 0.102 -0.02 10
0.051 0.092 -0.08 10
-0.032 -0.014 -0.019 10
0.05 -0.065 0.123 10
0.053 -0.068 0.182 10
0.039 -0.025 -0.074 10
-0.043 -0.005 -0.181 10
-0.101 0.021 -0.092 10
-0.02 0.054 0.198 10
0.043 -0.012 0.267 11
0.039 -0.099 0.178 8
-0.008 -0.177 -0.095 11
-0.105 -0.221 -0.165 7
-0.2 -0.164 -0.104 9
-0.171 -0.183 0.108 13
-0.136 -0.2 0.151 11
-0.079 -0.197 -0.04 10
-0.062 -0.169 -0.062 10
-0.064 -0.108 -0.056 10
-0.031 -0.044 0.09 10
0.006 0.021 0.09 10
0.094 0.09 0.089 10
0.128 0.081 -0.051 10
0.133 0.161 -0.046 10
0.084 0.109 -0.041 10
0.155 0.081 -0.081 10
0.149 0.055 -0.029 10
0.178 0.023 0.017 10
0.125 -0.005 -0.107 10
0.042 -0.022 -0.088 10
0.011 0.015 -0.043 10
0.027 0.022 0.119 10
-0.001 0.028 0.116 3
0.025 0.043 0.033 12
0.04 0.101 -0.022 15
0.089 0.108 -0.046 10
0.062 0.141 -0.086 10
0.047 0.207 -0.156 10
0.042 0.177 -0.052 11
0.02 0.071 0.164 9
0.001 -0.059 0.58 10
-0.051 -0.265 0.716 10
-0.134 -0.397 0.468 11
-0.2 -0.375 0.103 9
-0.198 -0.32 -0.206 11
-0.09 -0.129 -0.353 9
0.006 0.077 -0.274 10
0.068 0.211 -0.158 10
0.105 0.251 -0.01 10
0.068 0.191 -0.079 10
0.052 0.084 -0.098 10
0.038 -0.003 -0.035 9
0.017 0.023 0.082 12
-0.011 0.011 0.012 9
-0.001 -0.077 -0.015 10
0.06 -0.052 0.021 11
0.063 -0.099 -0.077 9
0.03 -0.054 -0.184 10
-0.007 -0.022 -0.113 8
-0.121 0.006 -0.101 10
-0.047 -0.029 -0.091 12
-0.007 -0.079 0.023 10
0.046 -0.089 0.082 10
0.041 -0.08 0.189 6
0.028 -0.037 0.196 10
0.043 0.001 0.027 14
-0.04 0.019 -0.16 10
-0.036 0.008 -0.233 10
-0.05 -0.027 -0.306 7
-0.08 0.001 -0.152 14
-0.107 0.027 -0.04 9
-0.035 0.086 0.052 10
0.003 0.095 0.002 10
-0.032 0.139 -0.006 10
-0.028 0.213 0.1 10
-0.008 0.271 0.046 10
-0.095 0.112 0.059 10
-0.139 0.012 -0.043 10
-0.116 -0.041 -0.004 10
0.018 -0.019 0.049 10
0.008 -0.008 0.106 11
0.007 0.036 0.218 9
0.059 -0.038 0.188 10
0.088 -0.016 0.116 11
0.115 -0.05 0.157 10
0.139 -0.062 0.15 9
0.098 -0.074 0.224 10
0.027 -0.11 0.139 10
0.015 -0.161 0.187 10
0.031 -0.11 0.045 10
0.01 -0.072 -0.162 10
0.027 -0.03 -0.128 10
0.033 -0.053 -0.15 10
0.038 -0.039 0.049 10
0.114 0.026 0.168 10
0.12 0.058 0.177 10
0.09 0.026 0.142 10
0.037 0.059 -0.083 11
-0.019 0.079 -0.154 10
-0.008 -0.034 -0.306 10
-0.069 -0.021 -0.373 9
-0.044 -0.054 -0.353 10
-0.057 -0.005 -0.291 10
-0.025 0.012 -0.13 10
-0.084 -0.014 0.015 10
0.011 -0.022 0.048 10
0.028 -0.081 0.088 10
0.069 -0.073 0.185 10
0.089 0.048 0.104 10
0.106 0.114 0.05 1
0.051 0.208 0.018 19
0.037 0.161 0.034 10
0.034 0.074 0.101 10
0.057 -0.012 0.206 10
0.007 -0.09 0.247 10
0.086 -0.143 0.205 10
0.086 -0.102 0.122 11
0.042 -0.074 -0.013 9
0.055 0.012 -0.117 10
0.032 0.081 -0.114 10
0.099 0.055 -0.041 10
0.072 0.076 -0.099 10
0.047 0.024 -0.062 8
0.06 0.004 -0.197 12
0.054 -0.03 -0.142 10
0.022 -0.071 -0.19 10
-0.006 -0.108 -0.029 10
-0.041 -0.15 0.114 10
-0.01 -0.215 0.182 10
0.043 -0.132 0.155 10
0.109 -0.127 0.033 8
0.231 -0.097 -0.119 12
0.119 0.018 -0.222 10
0.063 0.122 -0.226 10
0.03 0.224 -0.212 4
0.063 0.255 -0.041 12
0.1 0.221 -0.054 14
0.081 0.084 0.029 10
-0.014 0.049 0.053 10
-0.039 0.07 0.083 11
-0.07 0.072 0.066 9
-0.187 0.03 -0.072 10
-0.203 0.097 -0.144 8
-0.218 0.105 -0.13 12
-0.205 0.103 0.032 9
-0.194 0.119 0.161 11
-0.121 0.081 0.101 8
-0.038 0.029 0.108 5
-0.017 0.017 0.159 16
0.019 0.077 0.108 11
-0.061 0.122 0.018 11
-0.152 0.048 -0.054 10
-0.199 0.052 -0.216 8
-0.161 0.056 -0.247 11
-0.18 0.103 -0.267 10
-0.162 0.022 -0.196 10
0.003 0.09 0.0 10
-0.023 -0.05 0.052 10
-0.038 -0.177 0.206 10
0.027 -0.266 0.291 10
0.006 -0.398 0.368 10
-0.02 -0.42 0.313 10
-0.018 -0.369 0.264 10
-0.016 -0.288 0.15 10
-0.041 -0.188 -0.006 10
-0.098 -0.143 -0.146 10
-0.027 -0.032 -0.211 10
0.019 0.103 -0.172 8
0.114 0.154 -0.199 12
0.112 0.192 -0.197 10
0.127 0.252 -0.283 6
0.132 0.236 -0.29 14
0.18 0.15 -0.305 10
0.1 0.073 -0.195 10
0.046 -0.03 0.08 10
0.112 -0.08 0.257 10
0.154 -0.063 0.408 10
0.13 -0.101 0.517 4
0.09 -0.055 0.474 12
0.134 -0.041 0.312 14
0.103 0.05 0.183 10
0.11 0.134 0.094 10
0.117 0.217 0.006 10
0.079 0.222 -0.003 10
0.106 0.138 -0.047 10
0.034 0.098 -0.077 6
-0.048 0.061 -0.193 14
-0.07 0.037 -0.209 10
-0.063 0.06 -0.179 10
-0.065 0.054 -0.091 10
-0.094 0.013 0.059 10
-0.085 -0.058 0.017 10
-0.076 -0.114 -0.01 11
-0.113 -0.12 -0.018 9
-0.101 -0.073 -0.007 10
-0.135 -0.065 -0.015 10
-0.113 -0.006 -0.04 9
-0.049 0.029 -0.08 12
0.0 0.026 0.068 10
0.0 0.015 0.079 9
0.035 0.013 0.0 10
0.005 -0.014 -0.122 10
0.022 -0.003 -0.048 10
0.011 -0.056 -0.061 10
0.019 -0.086 -0.037 10
-0.053 -0.13 0.036 10
-0.074 -0.126 0.033 10
-0.031 -0.06 0.056 10
-0.019 -0.072 0.068 10
-0.009 -0.038 0.034 10
-0.008 -0.034 -0.074 10
0.027 0.03 -0.102 10
-0.01 0.009 -0.153 10
-0.009 0.044 -0.032 11
0.071 0.18 0.085 9
0.108 0.127 0.094 10
0.115 0.176 0.014 10
0.015 0.194 -0.075 10
-0.012 0.183 -0.111 10
0.023 0.112 -0.109 10
0.065 -0.004 -0.089 10
0.085 0.013 0.025 7
0.024 -0.032 -0.003 11
-0.084 -0.02 0.031 12
-0.155 -0.009 -0.068 10
-0.069 -0.008 -0.105 10
-0.097 -0.06 -0.13 10
-0.043 -0.054 -0.135 10
-0.021 -0.022 0.037 10
-0.045 0.059 0.139 8
0.011 -0.008 0.116 12
-0.033 0.045 0.122 10
-0.056 -0.012 0.136 10
-0.095 -0.125 0.017 10
-0.068 -0.148 0.024 10
0.026 -0.133 0.004 10
0.086 -0.102 0.092 11
0.015 0.022 0.003 9
-0.047 0.081 -0.085 11
-0.051 0.117 -0.156 9
-0.081 0.035 -0.14 10
-0.064 0.04 -0.082 10
0.074 0.01 0.005 10
0.084 -0.017 0.093 10
0.075 -0.068 0.26 10
0.112 -0.07 0.216 8
0.048 -0.036 0.15 12
0.025 -0.024 0.153 10
0.023 0.066 0.032 10
0.109 0.13 -0.103 11
0.142 0.134 -0.146 9
0.11 0.112 -0.14 11
0.046 0.092 -0.143 8
-0.046 0.003 -0.067 11
-0.068 0.003 0.071 10
-0.026 -0.094 0.196 11
0.047 -0.093 0.124 9
0.024 -0.075 0.023 10
0.004 0.029 -0.111 10
0.048 0.158 -0.117 10
0.069 0.248 -0.106 10
0.115 0.268 0.01 10
0.104 0.17 -0.078 10
0.014 0.082 -0.097 10
-0.013 0.012 0.035 10
0.058 0.002 0.208 10
0.043 -0.05 0.311 11
0.083 -0.116 0.262 9
0.013 -0.13 0.13 10
0.029 -0.161 0.064 10
0.0 -0.119 -0.039 11
0.062 -0.08 -0.123 7
0.046 -0.028 -0.04 8
-0.045 0.036 -0.062 14
-0.12 -0.02 -0.206 11
-0.135 0.016 -0.08 9
-0.121 -0.055 -0.01 10
-0.109 -0.111 0.052 11
-0.098 -0.188 0.117 10
-0.062 -0.055 0.088 10
-0.02 -0.058 0.017 9
-0.036 -0.043 -0.01 11
-0.041 -0.039 0.008 10
-0.063 -0.017 0.06 9
-0.057 -0.06 0.036 11
-0.069 -0.062 0.015 9
-0.027 -0.065 -0.145 10
-0.015 -0.138 -0.165 10
-0.049 -0.098 -0.131 10
-0.079 -0.114 -0.03 10
-0.071 -0.147 -0.053 10
-0.038 -0.194 0.048 10
-0.025 -0.192 0.035 10
-0.067 -0.102 -0.083 10
-0.077 -0.013 -0.136 10
0.026 0.058 -0.22 10
0.13 0.061 -0.109 10
0.125 0.082 -0.001 10
0.06 0.056 0.016 10
0.08 0.05 0.12 6
0.002 0.045 0.081 14
-0.006 0.058 0.064 10
0.046 0.114 -0.065 10
0.139 0.156 -0.208 8
0.134 0.14 -0.178 12
0.094 0.126 -0.214 10
0.014 0.122 -0.28 10
-0.075 0.11 -0.138 10
-0.041 -0.033 -0.15 10
0.015 0.005 -0.012 10
0.093 -0.047 0.086 10
0.022 0.027 0.245 10
-0.041 0.059 0.344 11
-0.081 0.001 0.274 9
-0.064 -0.007 0.15 10
0.03 -0.033 0.055 10
0.018 -0.021 0.067 10
0.034 0.033 0.034 11
-0.031 0.127 0.057 9
-0.045 0.176 0.06 10
-0.032 0.132 0.036 10
0.015 -0.004 0.068 10
0.04 -0.101 0.079 10
0.044 -0.135 0.009 10
0.04 -0.068 0.07 10
0.036 0.0 0.222 10
0.015 -0.008 0.138 10
0.031 0.0 0.027 10
-0.042 -0.025 -0.09 10
-0.082 -0.084 -0.222 10
-0.065 -0.111 -0.253 10
-0.067 -0.091 -0.148 10
0.0 -0.029 -0.045 10
0.08 0.061 0.056 10
0.125 0.099 0.13 10
0.095 0.071 0.099 11
0.014 0.108 0.036 9
-0.039 -0.016 -0.134 10
-0.097 -0.085 -0.147 10
0.512 0.125 -0.221 10
-0.227 -0.142 0.224 10
-0.186 -0.146 0.069 5
0.043 0.036 -0.122 15
0.004 0.085 -0.154 10
-0.005 0.147 -0.2 10
-0.092 0.203 -0.101 1
-0.101 0.139 -0.108 20
-0.064 0.001 0.016 9
-0.102 -0.069 0.05 10
-0.012 -0.097 0.036 10
-0.02 -0.149 0.077 10
-0.079 -0.072 0.042 10
-0.151 -0.092 0.047 9
-0.162 -0.038 0.095 11
-0.084 -0.052 0.103 10
-0.005 -0.073 0.128 10
-0.049 -0.136 0.106 10
-0.017 -0.14 0.069 10
-0.007 -0.038 0.168 9
-0.032 0.035 0.09 11
-0.064 0.12 -0.016 10
-0.084 0.161 -0.155 10
-0.12 0.074 -0.228 10
-0.17 0.023 -0.302 10
-0.162 0.02 -0.166 10
-0.066 -0.016 -0.043 8
-0.086 0.029 -0.004 12
-0.121 0.008 0.049 10
-0.153 0.007 0.079 10
-0.058 0.13 0.159 10
-0.008 0.135 0.143 10
0.036 0.103 0.103 10
0.041 0.031 0.004 11
0.046 0.046 0.065 9
0.059 0.103 -0.037 10
0.07 0.137 -0.06 10
0.046 0.097 -0.036 10
0.05 -0.009 -0.033 10
-0.069 -0.132 0.04 10
-0.08 -0.277 0.169 10
-0.019 -0.294 0.328 9
-0.043 -0.238 0.331 11
0.04 -0.196 0.165 10
0.027 -0.115 0.06 11
0.139 -0.015 -0.024 9
0.178 0.065 -0.075 11
0.169 0.094 -0.138 9
0.187 0.111 -0.203 10
0.133 0.038 -0.121 2
0.208 0.007 -0.188 11
0.161 -0.045 -0.108 11
0.162 -0.085 -0.053 16
0.155 -0.032 -0.092 10
0.095 -0.02 -0.047 10
0.094 -0.009 -0.025 10
0.12 0.0 0.003 10
0.09 0.035 -0.128 10
0.064 0.023 -0.151 10
-0.003 0.047 -0.056 10
-0.003 0.086 -0.059 10
0.023 0.033 -0.018 11
0.012 -0.022 -0.025 9
0.028 -0.046 0.012 10
0.025 -0.086 0.055 10
-0.012 -0.086 0.137 10
-0.002 -0.024 0.035 10
0.033 -0.031 0.067 10
0.074 -0.028 0.184 6
0.102 0.001 0.104 14
0.038 -0.078 0.111 10
0.043 -0.026 0.029 10
0.048 0.046 0.009 10
0.043 0.033 -0.036 10
0.056 0.065 -0.094 10
0.059 0.067 -0.049 10
0.0 0.105 -0.07 10
-0.016 0.094 0.024 11
-0.015 0.049 -0.057 10
-0.031 0.035 -0.034 9
-0.019 0.041 -0.021 10
0.035 0.054 -0.019 11
0.014 0.084 -0.035 9
-0.022 0.04 0.003 10
-0.002 0.08 0.047 10
-0.037 0.028 0.077 10
-0.042 0.069 0.052 10
-0.029 0.009 0.011 10
-0.008 0.07 -0.015 10
-0.025 -0.006 -0.014 10
-0.058 0.011 -0.039 10
-0.079 -0.025 0.017 10
-0.044 -0.031 0.139 10
-0.031 -0.028 0.169 10
-0.01 -0.06 0.073 10
-0.009 -0.001 -0.057 10
-0.026 0.06 -0.051 10
-0.058 0.018 -0.126 10
-0.088 0.017 -0.007 10
-0.017 -0.002 0.072 10
0.01 -0.09 0.127 10
0.0 -0.151 -0.035 10
-0.025 -0.11 -0.058 10
-0.032 -0.028 -0.185 11
0.015 0.053 -0.201 9
-0.039 0.118 -0.119 10
0.061 0.133 -0.125 10
0.099 0.155 0.072 10
0.089 0.086 0.038 11
0.063 -0.001 0.158 9
0.03 -0.045 0.01 10
0.009 -0.067 0.026 10
0.008 -0.016 -0.108 10
0.007 0.038 -0.123 10
0.015 0.105 -0.04 10
0.067 0.112 -0.142 10
0.095 0.074 -0.11 9
0.015 0.102 -0.029 9
-0.038 0.056 0.026 12
-0.061 0.007 0.041 10
-0.02 -0.046 0.037 10
-0.009 -0.103 0.148 10
0.0 -0.04 0.116 10
0.026 0.025 0.148 11
0.059 0.119 0.186 9
0.018 0.072 0.185 10
-0.001 -0.022 0.22 10
-0.054 -0.082 0.092 11
-0.066 -0.135 -0.023 10
-0.077 -0.131 -0.011 9
-0.025 -0.02 -0.116 10
-0.04 0.016 -0.166 10
-0.018 0.05 -0.052 10
0.0 0.045 -0.1 10
0.062 0.111 -0.125 10
0.056 0.17 -0.007 10
0.094 0.197 0.099 10
0.085 0.151 0.124 10
0.067 0.03 0.05 9
0.087 -0.016 -0.078 11
0.034 0.037 -0.185 10
0.057 0.051 -0.113 10
-0.018 0.073 0.03 10
0.018 0.056 0.0 10
0.06 -0.028 0.15 10
0.019 -0.06 0.029 10
-0.106 -0.107 -0.008 10
-0.06 -0.105 -0.043 10
-0.045 -0.068 -0.012 11
-0.049 -0.052 -0.037 9
-0.018 0.04 -0.033 8
-0.086 0.098 0.004 12
-0.034 0.062 0.083 10
0.022 0.029 0.084 9
0.064 -0.044 0.022 11
0.066 -0.083 -0.067 10
0.042 -0.057 -0.149 10
-0.023 0.027 -0.098 10
-0.012 0.077 0.043 9
0.05 0.113 0.144 11
0.036 0.067 0.024 10
0.032 0.025 -0.136 10
0.047 -0.065 -0.237 10
0.024 -0.032 -0.275 8
-0.083 0.041 -0.045 12
-0.101 0.09 0.109 10
-0.029 0.019 0.248 10
0.0 -0.044 0.241 10
-0.026 -0.022 0.172 10
-0.032 -0.02 0.014 10
-0.038 0.052 -0.137 10
-0.061 0.038 -0.07 10
-0.072 0.034 -0.098 10
-0.065 -0.11 -0.071 10
-0.032 -0.143 0.006 8
-0.037 -0.19 0.085 12
-0.078 -0.1 0.156 10
-0.105 -0.09 0.078 10
-0.006 -0.046 0.062 6
0.082 0.099 0.029 12
0.126 0.168 -0.008 12
0.14 0.213 -0.034 6
0.144 0.174 -0.154 12
0.067 0.192 -0.077 11
0.043 0.093 0.027 11
0.012 0.058 0.183 10
0.037 -0.062 0.094 11
0.069 -0.188 0.058 10
0.0 -0.16 -0.203 9
-0.017 -0.1 -0.429 10
-0.032 -0.055 -0.245 11
-0.012 0.038 0.0 9
-0.037 0.114 0.131 10
0.001 0.014 0.154 10
-0.016 -0.101 0.165 10
-0.049 -0.091 0.175 11
-0.053 -0.029 0.131 9
-0.03 -0.017 0.17 10
0.051 0.072 0.03 10
0.002 0.047 -0.025 11
0.037 0.069 -0.12 9
0.033 0.097 -0.117 10
0.012 0.034 -0.008 10
0.011 0.049 -0.042 10
-0.024 -0.008 -0.109 10
-0.031 -0.06 -0.098 10
-0.01 -0.072 -0.061 10
-0.053 0.049 -0.099 10
-0.048 0.106 0.016 10
0.018 0.122 0.049 11
0.034 0.039 0.115 9
0.004 0.008 0.103 10
-0.022 -0.177 0.049 10
-0.117 -0.159 0.115 10
-0.096 -0.099 0.253 10
-0.06 -0.071 0.245 10
0.007 -0.047 0.115 10
0.077 -0.042 -0.081 10
0.042 -0.002 -0.143 10
-0.023 0.068 0.002 10
0.058 0.078 0.055 10
0.088 0.0 0.102 10
0.105 0.035 -0.242 10
0.068 0.032 -0.403 10
0.017 0.028 -0.284 10
-0.001 0.052 -0.043 10
0.042 -0.032 0.075 10
0.029 -0.011 0.12 10
0.0 -0.01 0.311 10
-0.008 -0.079 0.439 10
-0.016 -0.151 0.474 10
-0.015 -0.136 0.347 10
-0.022 -0.096 0.207 10
-0.028 0.019 0.151 4
0.035 0.096 0.039 8
0.085 0.149 -0.15 12
0.023 0.266 -0.567 16
-0.031 0.31 -0.713 4
-0.125 0.252 -0.819 12
-0.113 0.21 -0.684 14
-0.066 0.162 -0.403 10
0.028 0.102 -0.142 10
0.078 0.003 0.092 10
0.053 -0.076 0.162 4
0.021 -0.139 0.154 8
-0.122 -0.275 0.262 18
-0.153 -0.353 0.36 10
-0.032 -0.38 0.5 1
0.005 -0.368 0.485 19
-0.1 -0.375 0.384 10
-0.064 -0.302 0.24 10
-0.022 -0.149 0.286 10
0.032 0.024 0.125 10
0.091 0.136 0.007 10
0.073 0.211 -0.161 10
0.083 0.322 -0.251 10
0.084 0.352 -0.27 10
0.146 0.405 -0.269 10
0.096 0.47 -0.233 6
0.086 0.344 -0.236 14
0.06 0.256 -0.177 10
0.019 0.213 -0.168 9
0.0 0.13 -0.116 11
0.0 0.011 -0.096 10
0.008 -0.033 -0.042 10
-0.01 -0.127 -0.064 10
-0.079 -0.229 0.065 10
-0.106 -0.268 0.014 10
-0.184 -0.347 0.066 10
-0.121 -0.356 0.156 10
-0.092 -0.338 0.193 10
-0.074 -0.287 0.183 10
-0.075 -0.17 0.217 10
-0.041 -0.012 0.116 10
0.006 0.05 -0.036 10
0.006 0.125 -0.191 10
0.023 0.156 -0.269 10
0.038 0.202 -0.268 10
0.078 0.262 -0.197 10
0.07 0.306 -0.028 11
0.063 0.258 0.036 9
0.075 0.144 0.05 10
0.041 0.059 0.036 10
-0.024 0.017 -0.125 10
-0.057 0.06 -0.051 10
0.009 0.018 -0.081 10
0.017 0.017 -0.002 11
-0.045 -0.117 0.138 9
-0.058 -0.193 0.239 10
-0.035 -0.2 0.347 9
-0.049 -0.163 0.189 11
0.0 -0.093 0.029 10
-0.035 -0.066 -0.008 10
-0.076 0.01 0.106 10
-0.05 -0.078 0.087 7
0.015 -0.07 0.105 13
0.084 -0.037 -0.064 10
0.111 0.037 -0.093 10
0.065 0.112 -0.136 10
0.023 0.119 -0.114 10
0.065 0.16 -0.182 10
0.102 0.179 -0.199 8
0.066 0.223 0.032 12
0.094 0.121 0.161 10
0.076 0.047 0.145 10
0.077 -0.001 -0.116 8
0.034 -0.009 -0.36 12
-0.004 0.07 -0.351 10
-0.092 0.081 -0.201 10
-0.135 0.002 0.083 10
-0.086 -0.192 0.348 10
-0.095 -0.358 0.384 10
-0.015 -0.41 0.196 10
0.047 -0.378 0.132 10
-0.054 -0.217 0.366 10
0.048 0.016 0.559 11
0.167 0.094 0.829 9
0.22 0.111 0.826 11
0.119 -0.076 0.62 10
0.001 -0.121 0.513 7
0.01 -0.109 0.506 12
-0.043 -0.019 0.367 10
-0.03 0.097 0.136 10
-0.018 0.176 -0.256 10
0.089 0.255 -0.601 10
-0.008 0.309 -0.603 10
-0.033 0.41 -0.525 10
-0.003 0.413 -0.34 3
0.12 0.478 -0.209 12
0.134 0.412 -0.276 15
0.209 0.318 -0.328 10
0.126 0.207 -0.348 10
0.078 0.107 -0.287 11
0.017 -0.044 -0.073 9
-0.045 -0.199 0.154 9
-0.058 -0.311 0.148 11
-0.079 -0.536 0.009 11
-0.168 -0.668 -0.035 10
-0.266 -0.698 0.065 9
-0.213 -0.646 0.323 10
-0.156 -0.484 0.397 11
-0.176 -0.321 0.357 9
-0.149 -0.236 0.259 10
-0.081 -0.071 0.154 10
-0.02 -0.02 0.112 10
0.06 0.105 -0.075 10
0.142 0.315 -0.147 10
0.049 0.407 -0.158 10
0.026 0.41 -0.09 11
0.041 0.378 -0.107 9
0.09 0.287 -0.026 10
0.134 0.135 -0.058 10
0.138 0.139 -0.052 11
0.142 0.116 -0.012 9
0.066 0.175 0.209 10
0.042 0.131 0.338 10
0.037 -0.022 0.348 10
-0.027 -0.064 0.208 11
-0.033 -0.128 0.019 9
0.04 -0.151 0.052 9
0.018 -0.065 0.144 11
-0.027 0.055 0.2 10
-0.024 0.103 0.26 10
0.03 0.057 0.26 10
0.071 -0.08 0.199 11
0.064 -0.213 0.029 9
-0.012 -0.148 -0.114 10
0.006 -0.133 -0.209 10
-0.047 -0.04 -0.25 10
-0.06 -0.01 -0.075 10
-0.036 0.079 -0.005 10
0.037 0.071 -0.005 10
0.113 0.152 -0.004 10
0.155 0.093 -0.154 11
0.166 0.048 -0.235 9
0.034 0.0 -0.079 10
-0.012 -0.044 0.033 10
0.023 -0.031 0.118 10
0.1 0.024 0.159 10
0.002 -0.013 -0.023 11
-0.086 -0.047 -0.056 9
-0.148 -0.183 -0.121 10
-0.168 -0.235 -0.118 10
-0.107 -0.212 0.078 10
-0.088 -0.155 0.194 10
-0.008 -0.148 0.378 10
-0.007 -0.036 0.287 10
-0.024 -0.015 0.249 10
0.004 0.012 0.11 11
0.039 0.099 0.072 10
0.079 0.168 0.047 9
0.027 0.178 0.034 10
0.051 0.195 -0.084 10
0.107 0.149 -0.234 10
0.052 0.134 -0.061 10
-0.04 0.094 0.059 10
-0.018 0.076 0.089 10
-0.008 -0.001 0.08 10
-0.051 -0.045 -0.086 10
-0.055 -0.067 -0.104 10
-0.04 -0.043 0.056 10
-0.019 -0.065 0.244 10
-0.043 -0.076 0.228 10
0.004 -0.059 -0.049 10
0.004 -0.053 -0.265 10
0.056 -0.013 -0.521 10
-0.028 -0.038 -0.451 10
-0.06 -0.043 -0.229 10
-0.072 -0.153 -0.048 10
0.04 -0.2 0.106 10
0.054 -0.189 -0.018 10
-0.004 -0.125 0.009 10
-0.047 -0.104 0.079 10
-0.034 -0.076 0.15 10
0.048 -0.104 0.197 10
0.052 -0.067 0.08 10
0.065 -0.06 -0.174 10
-0.038 0.007 -0.051 10
-0.043 0.112 0.139 10
-0.012 0.189 0.231 10
