# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.031 0.003 0.169 10
0.007 0.003 0.099 10
0.138 0.046 -0.025 10
0.124 0.095 -0.067 10
0.138 -0.02 -0.033 10
0.116 0.0 0.048 10
0.192 -0.027 0.105 10
0.208 0.019 0.165 10
0.143 0.026 0.158 10
0.085 -0.011 0.133 10
0.032 -0.001 0.058 10
0.047 0.078 -0.15 10
0.051 0.07 -0.108 8
0.046 0.001 -0.195 12
-0.029 -0.007 -0.105 10
0.044 -0.059 -0.068 10
0.084 0.043 0.238 8
0.146 -0.057 0.373 12
0.052 -0.105 0.195 10
-0.005 -0.068 -0.044 10
-0.04 -0.052 -0.146 9
-0.001 0.005 -0.175 11
0.016 -0.047 -0.158 10
0.014 -0.025 -0.08 9
0.022 -0.049 -0.081 11
0.046 -0.07 -0.046 10
0.041 -0.09 -0.095 10
0.231 -0.028 0.064 10
0.27 -0.051 0.093 9
0.225 0.006 0.207 11
0.158 -0.126 0.063 10
0.081 -0.193 -0.013 10
-0.023 -0.2 -0.012 10
0.031 -0.242 -0.011 10
0.054 -0.174 0.042 9
0.155 -0.156 0.038 11
0.201 -0.052 0.043 10
0.137 0.023 -0.075 5
0.211 -0.023 -0.129 12
0.172 0.111 -0.231 13
0.12 0.091 -0.287 10
0.081 0.029 -0.347 10
0.144 0.0 -0.144 10
0.156 0.061 0.002 10
0.07 -0.032 0.169 10
0.071 -0.073 0.126 10
-0.023 -0.066 0.06 10
0.022 0.019 -0.069 10
0.073 0.079 -0.062 10
0.163 0.115 -0.064 10
0.252 0.139 0.056 10
0.218 0.09 0.139 10
0.232 -0.051 0.389 10
0.156 -0.09 0.518 8
0.122 -0.142 0.696 12
0.242 -0.11 0.608 10
0.28 -0.038 0.406 10
0.261 0.106 0.269 10
0.137 0.21 0.1 10
0.097 0.207 -0.015 10
-0.017 0.16 -0.119 10
-0.104 0.153 -0.089 10
-0.111 0.128 -0.213 10
-0.109 0.169 -0.209 9
-0.045 0.205 -0.135 8
0.012 0.202 -0.219 12
0.037 0.19 -0.25 11
0.086 0.162 -0.242 10
0.104 0.208 -0.227 7
0.049 0.116 -0.178 13
0.018 0.069 -0.186 5
0.034 0.045 -0.176 11
0.048 0.023 -0.141 14
0.07 0.073 -0.118 7
0.089 0.137 -0.177 13
0.115 0.114 -0.3 10
0.024 0.138 -0.288 6
-0.004 0.071 -0.268 14
-0.065 0.099 -0.162 10
-0.129 -0.016 -0.101 10
-0.178 -0.041 -0.056 10
-0.195 -0.081 -0.103 9
-0.211 -0.143 -0.093 11
-0.269 -0.19 0.11 10
-0.278 -0.242 0.222 10
-0.285 -0.209 0.394 9
-0.292 -0.259 0.319 11
-0.351 -0.242 0.287 10
-0.316 -0.164 0.25 10
-0.231 -0.086 0.251 10
-0.137 0.045 0.182 8
-0.071 0.049 0.155 12
-0.019 0.124 0.166 10
0.008 0.12 0.061 10
0.051 0.135 0.064 7
0.196 0.165 0.137 13
0.177 0.158 0.22 10
0.141 0.168 0.145 10
0.171 0.09 0.095 10
0.136 0.054 0.006 10
0.061 0.04 -0.038 10
-0.006 -0.034 0.071 10
-0.076 -0.136 0.179 9
-0.21 -0.158 0.178 11
-0.259 -0.283 0.019 10
-0.286 -0.379 -0.07 10
-0.249 -0.376 -0.063 7
-0.233 -0.4 -0.171 13
-0.315 -0.395 -0.057 10
-0.363 -0.506 0.098 10
-0.494 -0.588 0.106 10
-0.56 -0.582 0.183 10
-0.557 -0.594 0.032 10
-0.563 -0.623 0.029 9
-0.542 -0.605 0.114 11
-0.54 -0.615 0.085 10
-0.566 -0.677 0.121 10
-0.58 -0.627 0.179 8
-0.46 -0.529 0.197 12
-0.308 -0.423 0.098 10
-0.083 -0.23 0.097 10
0.039 -0.11 -0.071 6
0.035 -0.046 -0.293 14
-0.064 -0.042 -0.282 10
-0.208 -0.09 -0.147 10
-0.284 -0.117 -0.089 10
-0.318 -0.14 -0.018 10
-0.348 -0.073 -0.14 10
-0.436 -0.013 -0.355 9
-0.454 0.04 -0.434 7
-0.471 0.116 -0.629 12
-0.485 0.175 -0.654 12
-0.472 0.166 -0.598 10
-0.407 0.141 -0.538 6
-0.393 0.118 -0.378 14
-0.301 0.044 -0.076 10
-0.191 0.004 0.055 4
-0.057 -0.039 0.287 16
-0.025 -0.026 0.232 10
-0.04 -0.05 0.077 10
-0.107 -0.054 -0.001 10
-0.14 -0.057 -0.071 10
-0.091 -0.016 0.032 10
-0.029 -0.015 0.117 10
-0.087 -0.048 0.194 10
-0.105 -0.079 0.13 8
-0.121 0.008 0.082 12
-0.065 0.086 0.012 10
-0.005 0.095 0.019 10
0.083 0.077 -0.026 10
0.039 0.069 -0.129 3
-0.017 0.027 -0.231 12
0.046 -0.019 -0.12 13
0.041 0.008 0.077 12
0.072 -0.009 0.21 10
0.259 0.017 0.251 10
0.286 0.042 0.376 10
0.363 0.055 0.347 8
0.274 0.032 0.215 12
0.282 -0.058 0.07 10
0.218 -0.026 0.001 10
0.214 -0.032 0.081 10
0.219 -0.082 0.205 10
0.303 -0.082 0.299 10
0.273 -0.065 0.26 10
0.184 -0.112 -0.03 10
0.245 -0.136 -0.044 10
0.308 -0.113 0.215 10
0.419 -0.146 0.247 10
0.359 -0.131 0.292 10
0.314 -0.18 0.175 10
0.239 -0.197 0.025 10
0.382 -0.072 0.111 10
0.459 0.032 0.223 10
0.422 0.064 0.104 10
0.221 -0.003 -0.232 10
-0.03 0.022 -0.518 10
-0.106 0.038 -0.713 10
-0.122 0.096 -0.712 10
-0.11 0.139 -0.641 10
-0.081 0.046 -0.568 10
-0.064 -0.002 -0.299 10
-0.084 -0.117 -0.058 10
-0.058 -0.184 0.106 10
-0.087 -0.245 0.175 10
-0.096 -0.256 0.201 7
-0.069 -0.23 0.102 8
-0.044 -0.19 0.003 12
-0.022 -0.144 -0.076 13
-0.002 -0.121 -0.139 3
-0.064 -0.1 -0.186 12
-0.031 -0.152 -0.044 15
-0.054 -0.181 0.056 10
-0.111 -0.277 0.183 10
-0.099 -0.355 0.35 10
0.024 -0.382 0.465 10
0.11 -0.326 0.595 10
0.117 -0.293 0.527 10
0.131 -0.202 0.289 9
0.092 -0.12 0.039 11
0.091 -0.143 -0.07 10
0.029 -0.085 -0.116 10
0.088 -0.032 -0.148 10
0.044 -0.046 -0.063 9
0.031 -0.139 0.031 11
0.027 -0.16 0.204 10
0.078 -0.171 0.157 10
0.017 -0.162 0.159 10
0.006 -0.128 0.073 10
0.032 -0.098 -0.084 10
-0.005 -0.088 -0.128 10
0.038 -0.123 -0.142 9
0.043 -0.111 -0.128 11
0.056 -0.1 -0.009 9
0.051 -0.116 0.035 11
0.134 -0.14 0.085 10
0.156 -0.082 0.111 10
0.193 -0.065 0.153 10
0.218 -0.04 0.014 9
0.178 -0.081 -0.083 3
0.037 -0.046 -0.181 18
-0.019 -0.174 -0.189 10
-0.087 -0.218 -0.117 10
-0.052 -0.258 0.088 10
-0.003 -0.338 0.238 10
0.041 -0.348 0.364 10
0.151 -0.26 0.442 10
0.224 -0.252 0.38 10
0.246 -0.236 0.307 10
0.195 -0.23 0.259 10
0.219 -0.224 0.153 10
0.109 -0.158 0.182 10
0.054 -0.133 0.111 10
0.04 -0.093 -0.049 10
0.08 -0.057 -0.133 10
0.028 0.027 -0.261 10
0.051 0.042 -0.279 9
0.099 0.064 -0.251 11
0.08 0.155 -0.199 10
0.046 0.095 -0.285 10
0.041 0.138 -0.256 7
0.019 0.125 -0.204 8
-0.079 0.086 -0.334 15
-0.088 0.086 -0.318 10
-0.027 0.068 -0.383 10
-0.024 0.088 -0.345 10
0.022 0.114 -0.001 10
-0.015 0.015 0.148 10
-0.084 -0.074 0.23 10
-0.19 -0.181 0.392 10
-0.206 -0.269 0.415 9
-0.195 -0.198 0.47 11
-0.184 -0.116 0.353 10
-0.13 -0.114 0.132 10
-0.073 0.029 -0.048 10
-0.048 0.132 -0.025 10
-0.078 0.11 -0.102 10
-0.141 0.055 0.066 10
-0.198 0.032 0.2 10
-0.248 -0.023 0.207 9
-0.303 -0.003 0.115 11
-0.255 0.067 0.042 10
-0.265 0.13 0.003 10
-0.309 0.197 -0.12 10
-0.34 0.23 -0.179 10
-0.359 0.163 -0.205 8
-0.27 0.164 -0.132 12
-0.225 0.077 0.092 10
-0.176 -0.027 0.242 10
-0.061 -0.077 0.377 10
-0.082 -0.078 0.48 10
-0.029 0.008 0.441 10
-0.009 0.034 0.353 10
-0.017 0.11 0.194 10
-0.006 0.169 0.068 10
0.002 0.197 -0.158 10
0.002 0.203 -0.063 9
0.028 0.236 -0.03 11
0.052 0.301 -0.08 10
0.047 0.262 -0.037 6
-0.001 0.227 -0.024 14
-0.045 0.186 -0.039 9
-0.085 0.123 0.0 11
-0.103 0.014 -0.026 10
-0.022 0.048 -0.13 10
-0.072 0.158 -0.205 10
-0.092 0.168 -0.29 8
0.023 0.213 -0.385 12
-0.041 0.262 -0.452 10
-0.107 0.219 -0.477 10
-0.132 0.161 -0.359 10
-0.171 0.154 -0.288 9
-0.172 0.05 -0.25 11
-0.163 -0.016 -0.305 10
-0.112 -0.005 -0.345 10
-0.056 0.065 -0.354 10
-0.112 0.067 -0.381 10
-0.084 0.149 -0.475 10
-0.022 0.213 -0.463 10
0.023 0.289 -0.452 10
0.109 0.304 -0.371 10
0.063 0.3 -0.352 10
0.092 0.208 -0.334 10
0.083 0.143 -0.274 10
0.074 0.138 -0.132 6
-0.012 0.053 -0.03 14
-0.019 0.101 0.051 10
0.008 0.161 -0.032 10
0.184 0.233 0.058 10
0.298 0.325 0.185 10
0.286 0.266 0.14 10
0.292 0.195 0.24 10
0.192 0.131 0.287 10
0.147 0.065 0.285 10
0.105 0.032 0.238 10
0.086 0.055 0.356 10
0.086 0.059 0.408 10
0.086 0.07 0.359 10
0.104 0.099 0.287 10
0.094 0.168 0.267 10
0.049 0.178 0.232 10
-0.079 0.151 0.023 10
-0.097 0.215 0.03 10
-0.176 0.167 -0.008 10
-0.14 0.151 -0.069 10
-0.188 0.206 -0.185 10
-0.213 0.229 -0.246 9
-0.104 0.18 -0.177 11
-0.084 0.188 0.042 10
-0.023 0.081 0.224 10
0.04 -0.032 0.263 9
-0.007 -0.055 0.413 9
-0.006 -0.085 0.522 12
-0.067 -0.173 0.47 3
0.009 -0.147 0.37 12
0.087 -0.071 0.288 15
0.149 -0.011 0.215 10
0.161 0.025 0.256 10
0.118 0.066 0.062 10
0.045 0.095 0.056 9
-0.065 0.041 -0.046 9
-0.076 0.081 -0.156 12
0.054 0.188 -0.228 10
0.119 0.319 -0.311 10
0.151 0.322 -0.201 8
0.225 0.299 -0.19 8
0.158 0.181 -0.259 13
0.045 0.18 -0.171 11
-0.003 0.118 -0.172 7
0.058 0.08 -0.093 12
0.097 0.072 -0.092 11
0.105 0.082 0.049 3
0.129 0.065 0.061 12
0.01 -0.02 0.064 14
-0.051 0.016 -0.118 10
-0.126 0.085 -0.309 11
-0.113 0.068 -0.349 9
-0.058 0.017 -0.473 11
0.036 0.103 -0.222 10
-0.002 0.049 -0.147 10
-0.002 -0.096 -0.15 10
-0.081 -0.14 -0.073 10
-0.144 -0.205 -0.022 9
-0.015 -0.176 -0.064 11
0.18 -0.096 0.092 9
0.277 -0.025 -0.013 11
0.381 0.012 -0.003 10
0.484 0.055 0.084 9
0.718 0.155 0.032 11
0.805 0.254 -0.006 9
0.751 0.3 0.064 11
0.57 0.252 0.031 9
0.354 0.183 -0.138 11
0.142 0.173 -0.372 10
0.11 0.076 -0.502 8
0.32 0.13 -0.337 12
0.376 0.091 -0.056 10
0.444 0.02 0.046 10
0.541 0.027 0.12 9
0.46 0.05 0.267 7
0.441 0.01 0.399 14
0.353 0.062 0.289 10
0.203 -0.014 0.083 9
0.279 0.119 -0.109 9
0.216 0.072 -0.01 12
0.212 0.135 0.034 10
0.403 0.157 -0.021 9
0.371 0.229 -0.037 11
0.316 0.233 0.275 9
0.399 0.183 0.512 10
0.439 0.147 0.628 10
0.404 0.079 0.645 11
0.425 0.001 0.492 10
0.312 -0.087 0.575 9
0.192 -0.14 0.518 5
0.111 -0.126 0.431 12
-0.005 -0.051 0.264 14
-0.057 0.059 0.14 9
-0.122 0.132 -0.217 8
-0.242 0.216 -0.522 13
-0.227 0.362 -0.761 10
-0.213 0.432 -0.817 10
-0.289 0.415 -0.779 10
-0.304 0.409 -0.613 10
-0.3 0.359 -0.481 9
-0.252 0.385 -0.336 11
-0.147 0.329 -0.399 10
-0.089 0.366 -0.404 9
-0.044 0.436 -0.319 11
-0.058 0.418 -0.19 8
-0.043 0.394 -0.268 12
-0.189 0.461 -0.4 10
-0.311 0.397 -0.519 10
-0.386 0.313 -0.493 10
-0.4 0.238 -0.418 10
-0.439 0.187 -0.34 10
-0.404 0.08 -0.042 9
-0.267 0.063 0.235 8
-0.081 0.172 0.679 13
0.032 0.163 0.629 9
0.038 0.218 0.319 11
0.069 0.213 0.164 10
-0.007 0.21 0.024 10
-0.06 0.242 0.056 9
-0.071 0.217 0.086 11
-0.179 0.16 0.051 10
-0.258 0.109 0.002 10
-0.259 0.054 0.107 10
-0.144 0.031 0.22 10
-0.042 0.001 0.242 10
-0.055 -0.042 0.483 10
-0.111 -0.161 0.567 10
-0.1 -0.242 0.819 10
-0.161 -0.297 0.728 10
-0.171 -0.329 0.664 9
-0.101 -0.182 0.545 10
-0.038 -0.155 0.534 11
0.053 -0.077 0.463 10
0.154 -0.008 0.496 8
0.138 -0.06 0.394 8
0.098 -0.151 0.292 14
0.053 -0.224 0.378 10
-0.004 -0.29 0.561 10
0.022 -0.305 0.328 10
0.116 -0.301 0.101 10
0.211 -0.288 0.135 10
0.181 -0.233 0.121 10
0.118 -0.192 -0.022 8
0.062 -0.155 -0.232 12
0.03 -0.29 -0.314 6
-0.025 -0.419 -0.248 10
-0.049 -0.492 0.006 14
0.008 -0.69 0.217 10
0.025 -0.895 0.628 10
0.066 -0.946 0.856 3
0.148 -1.037 1.044 12
0.098 -1.145 1.081 14
0.061 -1.234 0.92 11
0.17 -1.145 0.828 7
0.162 -1.119 0.842 12
0.066 -1.104 0.705 10
-0.125 -1.02 0.352 10
-0.289 -0.839 -0.159 10
-0.295 -0.684 -0.567 7
-0.354 -0.466 -1.013 12
-0.31 -0.243 -1.185 12
-0.243 -0.174 -1.314 9
-0.14 -0.033 -1.156 11
-0.134 0.049 -0.881 10
-0.086 0.106 -0.723 10
-0.13 0.104 -0.5 10
-0.073 0.12 -0.68 10
-0.021 0.178 -0.806 10
-0.01 0.231 -0.972 10
-0.097 0.173 -0.919 7
-0.282 0.191 -1.013 12
-0.448 0.233 -0.947 11
-0.562 0.272 -1.064 10
-0.612 0.377 -1.257 9
-0.594 0.472 -1.237 9
-0.623 0.566 -1.131 12
-0.534 0.606 -1.045 10
-0.419 0.581 -0.905 9
-0.368 0.611 -0.832 10
-0.305 0.638 -0.581 11
-0.16 0.609 -0.364 10
-0.055 0.566 -0.08 10
0.037 0.545 0.165 9
0.051 0.473 0.272 10
0.081 0.461 0.412 10
-0.014 0.388 0.539 11
-0.136 0.437 0.3 10
-0.299 0.394 0.12 10
-0.331 0.434 -0.077 10
-0.333 0.399 -0.219 10
-0.247 0.447 -0.029 10
-0.151 0.456 0.237 9
-0.083 0.463 0.549 3
-0.119 0.346 0.953 18
-0.169 0.232 1.193 10
-0.24 0.182 1.153 10
-0.172 0.208 0.958 8
-0.199 0.355 0.748 12
-0.126 0.416 0.443 10
-0.149 0.419 0.337 10
-0.143 0.368 0.401 7
-0.137 0.296 0.449 12
-0.185 0.257 0.483 11
-0.105 0.205 0.444 4
0.046 0.211 0.505 12
0.147 0.19 0.481 14
0.159 0.189 0.433 10
0.17 0.126 0.222 10
0.161 0.104 0.314 0
0.154 0.041 0.239 20
0.112 0.054 0.25 10
0.004 0.119 0.154 10
-0.013 0.169 -0.24 10
0.049 0.037 -0.507 9
0.097 -0.16 -0.624 11
0.078 -0.214 -0.535 10
0.026 -0.29 -0.375 10
0.024 -0.499 -0.205 10
0.074 -0.758 0.008 8
0.323 -0.77 0.255 12
0.802 -0.755 0.697 10
0.784 -1.015 0.892 10
0.688 -1.24 0.838 5
0.283 -1.46 1.01 15
0.0 -1.641 0.971 10
-0.115 -1.662 0.741 10
-0.209 -1.513 0.544 10
-0.276 -1.459 0.268 10
-0.328 -1.384 0.189 10
-0.392 -1.36 0.214 10
-0.238 -1.303 0.289 10
-0.029 -1.208 0.243 10
0.149 -0.92 0.271 10
0.24 -0.651 0.341 10
0.313 -0.365 0.157 10
0.458 -0.055 -0.211 8
0.466 0.249 -0.737 12
0.401 0.454 -1.281 10
0.432 0.62 -1.585 10
0.353 0.726 -1.744 10
0.256 0.812 -1.614 10
0.177 0.757 -1.426 10
0.213 0.708 -1.186 10
0.2 0.673 -0.75 10
0.162 0.579 -0.26 10
0.111 0.459 -0.137 10
-0.023 0.342 -0.273 10
-0.091 0.37 -0.422 10
-0.153 0.333 -0.46 10
-0.146 0.255 -0.475 10
-0.043 0.203 -0.666 10
0.031 0.262 -0.485 10
0.125 0.369 0.216 10
0.377 0.526 1.121 10
0.304 0.482 1.062 10
0.115 0.434 0.276 10
-0.302 0.523 -0.351 10
-0.448 0.523 -0.616 8
-0.412 0.489 -0.784 12
-0.212 0.563 -0.758 10
0.02 0.613 -0.4 2
0.345 0.569 0.054 12
0.407 0.389 0.481 15
0.34 0.2 1.121 11
0.421 0.144 1.53 10
0.405 0.006 1.421 10
0.188 -0.011 0.979 10
0.037 -0.028 0.501 9
-0.037 0.133 0.054 11
-0.024 0.182 -0.304 10
-0.048 0.313 -0.361 10
0.018 0.344 -0.387 5
0.219 0.362 -0.348 12
0.25 0.335 -0.181 13
0.198 0.266 -0.004 8
0.099 0.019 0.128 12
0.018 -0.062 0.23 3
-0.133 -0.25 0.427 12
-0.102 -0.383 0.579 15
-0.065 -0.442 0.565 10
-0.014 -0.363 0.5 10
-0.004 -0.326 0.247 8
0.146 -0.117 0.275 11
0.113 -0.264 0.08 11
0.155 -0.255 0.001 10
-0.01 -0.362 0.195 9
-0.203 -0.529 0.396 11
-0.35 -0.67 0.401 10
-0.483 -0.691 0.193 10
-0.479 -0.702 0.129 10
-0.422 -0.72 -0.024 10
-0.3 -0.665 0.057 10
-0.182 -0.713 0.21 10
0.003 -0.721 0.516 10
0.064 -0.738 0.844 10
-0.082 -0.911 0.821 9
-0.215 -1.137 0.968 11
-0.282 -1.315 1.013 9
-0.465 -1.289 0.894 11
-0.595 -1.116 0.566 9
-0.562 -0.766 -0.081 11
-0.506 -0.381 -0.876 10
-0.526 -0.095 -1.353 10
-0.5 -0.006 -1.571 10
-0.556 0.143 -1.626 10
-0.474 0.164 -1.604 10
-0.435 0.165 -1.232 10
-0.286 0.052 -0.906 10
-0.169 0.073 -0.718 10
-0.063 0.066 -0.461 10
0.092 0.033 -0.362 10
0.215 -0.058 0.115 10
0.352 -0.123 0.395 10
0.282 -0.225 0.593 10
0.121 -0.273 0.56 10
0.021 -0.396 0.31 10
-0.148 -0.321 0.173 9
-0.08 -0.183 -0.214 11
-0.063 0.002 -0.44 10
-0.083 0.125 -0.581 10
-0.057 0.21 -0.673 10
-0.025 0.321 -0.676 6
0.065 0.369 -0.847 14
0.146 0.358 -0.806 10
0.246 0.393 -0.655 9
0.363 0.283 -0.492 11
0.441 0.21 -0.249 10
0.424 0.075 0.252 10
0.346 -0.038 0.606 10
0.302 -0.078 0.801 5
0.299 -0.079 0.871 12
0.225 -0.045 0.625 13
0.184 0.021 0.421 10
0.228 0.089 0.335 10
0.258 0.168 0.319 10
0.241 0.169 0.367 10
0.164 0.117 0.471 10
0.156 0.088 0.521 10
-0.009 0.07 0.363 10
0.027 0.081 0.062 7
0.068 0.161 -0.04 13
0.176 0.242 -0.16 10
0.255 0.306 -0.117 10
0.318 0.372 -0.097 3
0.41 0.458 -0.175 12
0.307 0.404 -0.025 15
0.241 0.257 0.073 10
0.155 0.135 0.216 10
-0.027 -0.037 0.291 10
-0.13 -0.113 0.545 10
-0.188 -0.19 0.49 10
-0.231 -0.082 0.017 10
-0.296 0.04 -0.23 7
-0.275 0.203 -0.49 12
-0.221 0.236 -0.644 10
-0.19 0.292 -0.712 11
-0.145 0.316 -0.649 10
-0.095 0.266 -0.602 10
-0.006 0.213 -0.436 10
0.011 0.165 -0.154 9
0.063 0.007 0.072 11
0.075 -0.072 0.321 10
0.111 -0.109 0.474 8
0.25 -0.124 0.55 12
0.34 -0.138 0.504 10
0.306 -0.071 0.418 10
0.257 -0.055 0.271 10
0.205 -0.041 0.217 10
0.14 -0.116 0.195 9
0.029 -0.184 0.379 10
0.0 -0.227 0.508 10
0.0 -0.24 0.537 8
0.079 -0.198 0.483 13
0.142 0.015 0.497 10
0.172 0.102 0.253 10
0.057 0.162 -0.169 10
-0.097 0.199 -0.408 8
-0.194 0.179 -0.579 10
-0.183 0.178 -0.565 12
-0.156 0.196 -0.508 10
-0.087 0.212 -0.343 10
-0.034 0.19 -0.256 9
-0.066 0.136 -0.133 11
-0.042 0.043 -0.058 10
-0.02 0.012 0.027 10
-0.036 0.002 0.112 8
-0.067 0.011 0.092 12
-0.06 0.027 0.003 10
-0.107 0.077 -0.217 9
-0.035 0.096 -0.239 11
-0.014 0.122 -0.224 7
-0.003 0.101 -0.157 12
-0.003 0.055 -0.009 11
-0.02 -0.046 0.044 9
-0.009 -0.042 -0.004 10
0.0 -0.038 0.172 10
0.141 -0.051 0.305 10
0.259 -0.011 0.451 10
0.198 0.069 0.273 10
0.098 0.106 0.096 10
-0.016 0.051 -0.178 10
0.099 0.108 -0.327 11
0.133 0.194 -0.312 9
0.243 0.219 -0.36 4
0.228 0.232 -0.227 12
0.081 0.156 -0.037 15
-0.076 -0.026 0.187 10
-0.245 -0.094 0.124 10
-0.176 0.002 0.076 9
-0.264 0.046 -0.028 10
-0.132 0.103 -0.219 11
-0.075 0.066 -0.144 10
0.056 0.219 -0.209 8
0.147 0.347 -0.232 12
0.176 0.374 -0.288 10
0.168 0.407 -0.26 9
0.098 0.34 -0.278 11
0.061 0.226 -0.25 9
0.091 0.124 0.039 10
0.205 0.006 0.52 11
0.211 -0.064 0.645 10
0.313 -0.058 0.633 10
0.379 0.044 0.623 3
0.421 0.251 0.322 12
0.423 0.341 0.175 15
0.389 0.342 0.069 9
0.368 0.343 -0.095 10
0.269 0.362 -0.139 10
0.145 0.237 -0.178 10
0.095 0.187 -0.072 10
0.068 0.159 -0.029 11
0.079 0.099 -0.088 10
0.194 0.151 -0.035 9
0.254 0.074 0.241 10
0.149 0.005 0.252 11
0.029 0.031 0.024 10
-0.115 -0.015 -0.154 10
-0.191 -0.031 -0.386 10
-0.172 -0.081 -0.382 10
-0.111 -0.126 -0.371 10
-0.108 -0.122 -0.166 10
-0.151 -0.278 -0.008 10
-0.277 -0.365 0.168 10
-0.372 -0.425 0.152 10
-0.344 -0.312 0.172 10
-0.345 -0.184 -0.003 10
-0.231 -0.095 -0.365 10
-0.102 0.029 -0.584 6
0.128 0.238 -0.702 14
0.186 0.24 -0.703 10
0.176 0.216 -0.465 10
0.052 0.018 -0.215 10
-0.049 -0.124 0.053 10
-0.079 -0.2 0.233 10
-0.089 -0.224 0.448 10
-0.133 -0.281 0.438 10
-0.155 -0.288 0.447 10
-0.219 -0.197 0.394 10
-0.276 -0.178 0.257 10
-0.293 -0.054 0.081 10
-0.369 -0.057 -0.147 10
-0.359 0.027 -0.291 10
-0.402 0.051 -0.297 10
-0.291 0.187 -0.338 10
-0.28 0.292 -0.269 10
-0.217 0.351 -0.021 10
-0.071 0.377 0.042 10
0.005 0.392 0.046 10
0.173 0.477 0.086 10
0.252 0.447 0.139 10
0.271 0.367 0.16 10
0.209 0.348 0.18 9
0.082 0.313 0.188 11
0.056 0.149 0.152 10
0.015 0.116 0.375 10
-0.127 0.008 0.452 10
-0.132 -0.151 0.548 10
-0.163 -0.145 0.546 9
-0.137 -0.121 0.588 10
-0.106 -0.056 0.635 11
-0.078 0.01 0.475 10
-0.026 0.097 0.154 10
0.038 0.202 -0.143 10
0.113 0.262 -0.261 10
0.12 0.226 -0.235 10
0.063 0.151 -0.317 10
0.039 0.083 -0.33 10
-0.017 -0.022 -0.253 10
-0.006 -0.081 -0.157 10
0.055 -0.144 0.14 10
-0.046 -0.2 0.118 9
-0.05 -0.215 -0.07 11
-0.125 -0.088 -0.213 10
-0.077 -0.105 -0.289 10
-0.087 -0.077 -0.427 10
0.009 -0.06 -0.349 5
0.096 -0.046 -0.12 15
0.131 -0.05 0.059 10
0.268 -0.045 0.088 10
0.179 0.012 0.194 10
0.179 0.046 0.051 10
0.037 0.015 -0.139 10
