# Accelerometer Data File
# Started @Thu Aug 31 15:15:50 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.325 -0.181 -0.503 10
-0.381 -0.393 -0.126 10
-0.395 -0.68 0.318 10
-0.453 -0.665 0.56 11
-0.478 -0.59 0.512 8
-0.51 -0.372 -0.067 11
-0.45 -0.123 -0.705 11
-0.414 -0.013 -1.093 10
-0.319 -0.1 -1.028 9
-0.279 -0.32 -0.572 10
-0.259 -0.755 -0.074 10
-0.375 -1.068 0.454 11
-0.558 -1.2 0.593 9
-0.59 -1.15 0.305 11
-0.522 -0.823 -0.449 9
-0.567 -0.405 -1.066 10
-0.484 -0.029 -1.559 10
-0.382 0.176 -1.853 10
-0.327 0.317 -1.818 9
-0.303 0.259 -1.698 11
-0.449 0.012 -1.378 9
-0.475 -0.271 -0.94 11
-0.215 -0.323 -0.149 10
0.105 -0.344 0.571 11
0.333 -0.318 0.708 9
0.282 -0.171 0.381 11
0.236 -0.004 0.061 10
0.301 0.154 -0.2 9
0.174 0.368 -0.489 10
0.306 0.508 -0.599 10
0.346 0.704 -0.583 11
0.356 0.766 -0.604 10
0.223 0.636 -0.65 10
0.183 0.59 -0.567 4
0.279 0.584 -0.228 11
0.34 0.596 -0.214 14
0.332 0.51 -0.184 11
0.422 0.521 -0.174 10
0.257 0.504 -0.254 9
0.266 0.507 -0.113 10
0.345 0.526 0.012 11
0.355 0.562 0.178 10
0.364 0.506 0.196 9
0.292 0.535 0.229 10
0.307 0.428 0.277 11
0.241 0.376 0.346 9
0.199 0.348 0.426 10
0.17 0.286 0.392 11
0.1 0.266 0.432 9
0.143 0.257 0.521 10
0.164 0.302 0.619 10
0.298 0.228 0.743 11
0.374 0.249 0.827 9
0.345 0.215 0.85 10
0.381 0.194 0.801 10
0.378 0.086 0.853 10
0.393 -0.01 0.909 11
0.354 -0.124 0.888 9
0.301 -0.173 0.967 11
0.227 -0.191 0.968 9
0.142 -0.092 0.977 10
-0.012 0.225 0.658 10
-0.082 0.476 0.001 10
-0.144 0.64 -0.563 11
-0.138 0.452 -0.939 9
-0.125 0.178 -0.845 10
-0.13 -0.183 -0.24 10
-0.223 -0.686 0.269 10
-0.289 -1.208 0.807 10
-0.286 -1.476 1.335 10
-0.01 -1.637 1.396 10
0.29 -1.456 1.468 10
0.393 -1.292 1.03 10
0.248 -0.916 0.291 11
-0.076 -0.568 -0.417 9
-0.289 -0.45 -0.984 11
-0.49 -0.537 -1.203 10
-0.432 -0.616 -0.986 9
-0.388 -0.713 -0.366 10
-0.235 -0.809 -0.012 10
-0.158 -0.667 0.174 10
-0.037 -0.538 0.006 10
-0.006 -0.211 -0.435 10
0.02 -0.004 -0.833 10
-0.061 0.216 -1.27 11
-0.019 0.336 -1.214 9
0.079 0.284 -1.057 10
0.371 0.212 -0.757 11
0.148 -0.012 -0.099 10
-0.007 -0.284 0.237 9
-0.315 -0.317 0.434 10
-0.504 -0.294 0.24 10
-0.454 -0.221 0.022 11
-0.479 0.18 -0.306 10
-0.431 0.356 -0.646 10
-0.326 0.515 -0.837 4
-0.187 0.525 -0.983 11
-0.372 0.622 -1.017 15
-0.405 0.507 -0.889 10
-0.488 0.483 -0.694 10
-0.404 0.434 -0.492 9
-0.196 0.426 -0.469 3
-0.07 0.516 -0.422 18
0.077 0.579 -0.398 10
0.113 0.768 -0.614 10
0.155 0.78 -0.535 10
0.192 0.728 -0.472 10
0.164 0.744 -0.231 9
0.06 0.457 -0.314 10
0.009 0.359 0.052 10
-0.035 0.279 0.259 10
-0.075 0.056 0.48 11
-0.103 -0.125 0.732 9
-0.154 -0.095 0.747 10
-0.051 -0.165 0.54 10
-0.019 -0.148 0.706 10
0.132 -0.23 0.812 10
0.798 0.41 0.731 10
0.189 -0.901 1.664 9
0.223 -1.005 1.392 11
-0.01 -0.649 1.667 10
-0.045 -0.955 1.439 10
0.091 -1.0 1.427 10
0.126 -0.856 1.037 10
0.14 -0.647 0.775 10
0.108 -0.485 0.265 11
-0.025 -0.375 -0.326 10
-0.049 -0.125 -0.796 9
-0.026 0.01 -1.07 11
-0.068 -0.123 -1.077 9
-0.096 -0.216 -0.917 7
-0.343 -0.159 -0.516 13
-0.485 -0.117 -0.535 10
-0.507 -0.087 -0.702 10
-0.518 -0.114 -0.764 10
-0.431 0.002 -0.705 10
-0.149 -0.023 -0.449 10
0.156 0.084 -0.113 10
0.281 -0.029 0.612 10
0.209 -0.247 0.983 10
0.065 -0.381 1.229 10
0.005 -0.511 1.133 10
-0.206 -0.398 0.905 10
0.731 0.365 -0.8 10
-0.038 -0.015 1.918 10
-0.352 -0.472 0.217 10
-0.061 0.262 -0.969 10
-0.346 0.492 -0.475 10
-0.32 0.178 -0.18 10
0.064 0.496 -0.4 10
0.128 0.534 -0.131 10
-0.051 0.172 0.076 11
-0.046 0.208 -0.169 9
-0.147 0.293 -0.355 10
-0.38 0.184 0.015 10
-0.201 0.183 -0.427 10
-0.242 0.297 -0.349 10
-0.006 0.206 -0.332 10
0.055 0.22 -0.369 8
0.006 0.295 -0.332 11
0.014 0.177 -0.299 12
0.021 0.027 -0.075 8
-0.015 -0.019 0.064 11
0.056 -0.229 0.031 11
0.165 -0.153 -0.05 10
0.387 -0.076 0.024 8
0.542 -0.192 0.075 12
0.638 -0.119 0.111 10
0.671 -0.222 0.241 9
0.657 -0.218 0.182 10
0.688 -0.231 0.155 10
0.681 -0.234 0.113 11
0.64 -0.184 -0.065 10
0.523 -0.192 -0.032 8
0.506 -0.138 -0.161 11
0.517 -0.027 -0.304 10
0.677 0.116 -0.256 10
0.909 0.21 -0.071 10
1.18 0.136 0.208 8
1.459 -0.15 0.646 12
1.419 -0.4 0.997 10
1.092 -0.686 1.462 10
0.877 -0.785 1.925 11
0.533 -0.645 1.635 9
0.188 -0.28 0.659 10
-0.077 -0.014 -0.482 11
-0.21 0.463 -1.228 10
-0.242 0.69 -1.547 9
-0.129 0.842 -1.524 10
-0.09 0.846 -1.337 10
-0.143 0.708 -1.168 10
-0.146 0.576 -0.91 8
-0.114 0.5 -0.677 12
0.02 0.433 -0.38 10
0.151 0.442 -0.007 10
0.294 0.31 0.072 10
0.327 0.332 0.171 11
0.356 0.307 0.11 9
0.382 0.321 -0.033 10
0.299 0.262 -0.065 10
0.172 0.156 -0.252 10
0.067 0.044 -0.192 11
-0.036 -0.039 -0.058 9
-0.138 -0.194 -0.043 10
-0.177 -0.316 0.128 10
-0.16 -0.478 0.221 10
0.05 -0.625 0.631 1
0.071 -0.668 0.727 19
0.161 -0.663 0.928 11
0.18 -0.667 1.232 9
0.056 -0.486 0.871 10
0.015 -0.322 0.413 5
-0.109 0.106 -0.254 12
-0.204 0.387 -0.758 12
-0.342 0.436 -1.23 11
-0.361 0.366 -1.071 10
-0.307 0.241 -0.567 9
-0.188 -0.003 0.257 11
-0.169 -0.241 0.61 10
-0.196 -0.261 0.77 11
-0.274 -0.34 0.631 9
-0.123 -0.262 0.312 10
0.047 -0.059 0.051 9
0.148 0.087 -0.032 11
0.142 0.29 -0.179 10
-0.012 0.331 -0.32 11
-0.196 0.369 -0.447 10
-0.318 0.455 -0.481 9
-0.454 0.366 -0.61 10
-0.391 0.285 -0.425 10
-0.422 0.23 -0.153 10
-0.353 0.075 0.011 10
-0.353 -0.038 0.178 10
-0.23 -0.122 0.301 10
-0.145 -0.075 0.333 10
-0.13 -0.138 0.185 10
-0.117 -0.097 0.078 10
-0.061 0.008 -0.088 10
-0.073 0.06 -0.273 10
-0.021 0.072 -0.237 10
-0.072 0.144 -0.275 10
-0.109 0.13 -0.371 10
-0.275 0.161 -0.44 10
-0.229 0.215 -0.378 10
-0.48 0.203 -0.411 10
-0.441 0.244 -0.29 9
-0.556 0.246 -0.376 4
-0.5 0.195 -0.303 17
-0.547 0.193 -0.211 10
-0.501 0.138 -0.066 10
-0.477 0.107 0.019 10
-0.341 0.114 0.0 10
-0.475 0.032 0.096 10
-0.374 -0.032 0.316 10
-0.407 -0.108 0.408 10
-0.358 -0.265 0.456 10
-0.278 -0.142 0.445 10
-0.294 -0.119 0.304 10
-0.256 -0.115 0.203 11
-0.23 0.001 0.2 10
-0.145 -0.06 0.153 9
-0.051 -0.089 0.2 9
0.068 0.025 0.339 12
0.149 -0.065 0.525 9
0.037 -0.05 0.49 10
0.121 0.007 0.388 11
0.171 0.13 0.244 10
0.269 0.276 -0.053 10
0.427 0.442 -0.092 10
0.57 0.513 -0.304 10
0.548 0.55 -0.132 9
0.458 0.415 -0.225 10
0.262 0.356 -0.193 10
0.174 0.197 -0.315 10
0.148 0.151 -0.328 10
0.062 0.118 -0.286 10
0.082 0.097 -0.319 10
0.039 0.14 -0.367 10
0.008 0.1 -0.259 8
-0.089 0.002 -0.207 12
-0.133 -0.086 -0.054 10
-0.163 -0.148 0.03 9
-0.218 -0.177 0.23 11
-0.293 -0.168 0.26 10
-0.272 -0.187 0.252 10
-0.28 -0.177 0.244 11
-0.208 -0.141 0.237 9
-0.32 -0.127 0.258 11
-0.349 -0.247 0.249 10
-0.403 -0.266 0.251 10
-0.265 -0.213 0.243 10
-0.186 -0.174 0.193 10
-0.088 -0.086 0.094 0
0.0 -0.007 0.058 20
0.088 -0.024 -0.026 9
0.097 0.022 -0.05 10
0.105 0.037 -0.036 10
0.173 0.016 -0.103 10
0.112 0.014 -0.049 10
0.136 -0.004 -0.079 10
0.114 -0.039 -0.151 10
0.146 -0.035 -0.109 10
0.14 -0.12 -0.133 10
0.135 -0.169 -0.155 10
0.113 -0.144 0.001 10
0.075 -0.138 -0.034 10
0.041 -0.124 -0.013 10
0.063 -0.12 0.014 11
0.039 -0.117 0.03 10
-0.061 -0.088 0.107 9
-0.169 -0.158 0.158 10
-0.144 -0.204 0.151 11
-0.076 -0.157 0.259 9
-0.113 -0.23 0.207 10
-0.093 -0.163 0.168 10
-0.101 -0.023 0.169 10
-0.073 -0.082 0.232 10
-0.075 -0.039 0.208 10
-0.067 0.008 0.099 10
0.045 0.034 0.063 10
0.093 0.225 0.083 10
0.207 0.282 0.154 1
0.204 0.245 0.094 19
0.157 0.229 -0.126 10
0.106 0.224 -0.272 10
0.131 0.219 -0.351 5
0.259 0.17 -0.395 11
0.127 0.092 -0.055 14
-0.026 -0.067 0.073 10
-0.182 -0.166 0.012 10
-0.279 -0.211 -0.12 10
-0.268 -0.234 -0.205 5
-0.224 -0.131 -0.326 11
-0.096 -0.153 -0.205 14
-0.13 -0.253 -0.043 10
-0.152 -0.289 -0.03 10
-0.163 -0.278 -0.045 10
-0.121 -0.223 -0.093 10
-0.011 -0.095 -0.119 10
0.006 -0.015 -0.116 6
0.076 -0.031 -0.157 11
0.016 -0.046 -0.08 13
-0.038 -0.041 0.007 10
-0.052 -0.037 0.068 10
-0.002 -0.033 0.14 10
0.103 -0.003 0.082 10
0.137 0.076 0.074 10
0.079 0.121 -0.03 10
0.177 0.118 -0.15 10
0.247 0.247 -0.144 10
0.205 0.178 0.196 10
0.149 0.107 0.388 10
0.072 0.017 0.358 10
0.065 0.086 0.296 5
0.023 0.095 0.046 11
0.136 0.156 -0.099 14
0.228 0.229 -0.16 10
0.143 0.153 0.049 10
0.023 0.005 0.053 10
-0.075 -0.039 0.092 10
-0.13 -0.061 0.039 10
-0.046 -0.064 0.0 10
0.046 -0.102 0.026 10
0.077 -0.065 0.085 10
0.025 -0.094 0.076 11
-0.074 -0.128 0.007 9
-0.128 -0.16 -0.037 11
-0.115 -0.099 -0.068 9
-0.042 -0.037 -0.159 10
0.05 0.001 -0.081 10
0.062 -0.015 -0.241 10
0.056 -0.04 -0.199 10
-0.011 -0.045 -0.091 10
0.007 -0.085 -0.029 10
-0.001 -0.014 -0.034 10
0.033 -0.013 0.003 10
0.047 -0.003 -0.058 11
0.149 0.041 -0.158 9
0.195 0.054 -0.071 10
0.043 0.058 0.005 10
-0.004 -0.035 -0.012 11
-0.092 -0.032 0.006 10
-0.012 0.032 0.049 10
0.015 0.064 -0.096 9
-0.039 0.031 -0.06 11
0.132 0.081 -0.107 9
0.092 0.046 0.115 11
0.039 0.015 0.156 9
-0.088 -0.109 0.282 10
-0.158 -0.151 0.395 10
-0.107 -0.109 0.276 11
-0.105 -0.16 0.151 9
-0.024 0.182 0.012 10
0.022 0.102 -0.129 11
-0.015 0.065 -0.125 9
-0.155 0.094 -0.006 10
-0.157 -0.012 -0.059 10
-0.141 0.05 -0.168 10
-0.056 0.019 -0.213 10
0.081 0.07 -0.218 10
0.046 0.089 -0.072 11
-0.063 0.027 0.075 10
-0.181 -0.107 0.112 9
-0.233 -0.087 0.136 10
-0.166 -0.132 0.113 10
-0.034 -0.074 -0.118 10
0.056 -0.093 -0.097 10
0.086 -0.022 0.15 11
0.051 -0.09 0.267 10
-0.033 -0.161 0.179 10
-0.109 -0.074 0.09 9
-0.063 0.003 -0.086 10
0.005 0.056 -0.156 11
0.013 0.094 -0.202 9
0.109 0.014 -0.226 10
0.142 0.03 -0.159 11
0.083 -0.034 0.164 9
0.022 -0.11 0.174 11
-0.006 -0.099 0.28 9
0.047 -0.08 0.138 10
0.069 0.015 -0.008 10
0.124 0.084 -0.042 10
0.208 0.12 -0.17 11
0.223 0.161 -0.171 9
0.13 0.11 -0.039 11
0.046 0.046 0.035 10
-0.063 0.032 -0.012 10
-0.101 0.038 -0.143 9
-0.047 0.043 -0.235 10
-0.033 0.109 -0.352 11
0.101 0.133 -0.397 9
0.082 0.102 -0.216 7
-0.137 -0.119 0.193 13
-0.185 -0.213 0.412 11
-0.184 -0.244 0.397 9
-0.13 -0.088 0.261 10
-0.073 -0.026 0.164 10
-0.11 -0.076 0.015 10
-0.099 0.001 -0.074 10
-0.098 0.001 -0.11 10
-0.061 0.027 -0.064 10
-0.002 0.078 -0.216 10
0.077 0.158 -0.186 10
0.051 0.142 -0.079 10
0.046 0.066 -0.045 10
0.015 0.006 0.003 10
0.005 -0.029 0.038 9
0.013 -0.017 0.034 11
0.073 0.01 -0.118 10
0.128 0.027 -0.054 10
0.124 0.042 0.216 10
0.067 -0.076 0.273 10
-0.062 -0.051 0.131 10
-0.082 0.015 -0.093 10
-0.109 0.084 -0.127 5
-0.019 0.102 -0.406 12
0.079 0.163 -0.462 13
0.124 0.084 -0.125 10
0.015 -0.02 0.257 10
-0.136 -0.15 0.426 11
-0.14 -0.241 0.41 9
0.041 -0.138 0.201 10
0.151 -0.044 0.348 10
0.066 -0.084 0.437 10
-0.037 -0.129 0.296 10
-0.148 -0.133 0.134 10
-0.08 -0.04 -0.055 11
0.042 0.086 -0.305 10
0.011 0.104 -0.363 10
0.019 0.129 -0.3 10
-0.027 0.169 -0.261 9
-0.086 0.072 -0.2 10
-0.077 0.021 -0.091 10
-0.113 -0.077 -0.056 10
-0.128 -0.087 0.117 10
-0.054 -0.184 0.114 10
-0.013 -0.122 0.085 10
-0.003 -0.074 0.014 10
0.094 -0.049 -0.18 10
0.146 0.034 -0.039 10
0.078 0.04 0.114 11
-0.026 -0.052 0.165 9
-0.032 -0.046 0.016 10
0.023 -0.006 -0.056 10
0.039 0.064 -0.112 10
0.167 0.075 -0.268 10
0.194 0.068 -0.127 10
0.14 -0.026 0.265 10
0.046 -0.077 0.282 10
-0.002 -0.051 0.192 10
-0.001 0.068 0.049 10
-0.01 0.061 0.027 10
0.043 0.09 0.024 10
0.047 0.09 0.004 10
0.078 0.09 -0.066 10
0.061 0.089 -0.051 10
0.029 0.072 0.042 10
-0.053 0.073 0.02 10
-0.127 -0.004 -0.025 10
-0.141 -0.003 -0.19 10
-0.126 0.031 -0.233 10
-0.034 0.055 -0.307 10
0.065 -0.012 -0.311 10
0.006 -0.046 0.054 10
-0.056 -0.218 0.331 10
-0.147 -0.249 0.395 10
-0.159 -0.224 0.311 10
-0.116 -0.157 0.139 11
-0.061 -0.08 -0.077 9
0.103 0.042 -0.149 10
0.137 0.082 0.006 10
0.026 0.03 0.121 10
-0.134 0.027 0.02 10
-0.086 0.033 -0.016 10
0.01 0.126 -0.112 11
0.142 0.202 -0.189 9
0.163 0.191 -0.214 11
0.093 0.127 -0.148 9
-0.047 0.026 -0.16 10
0.062 0.041 -0.241 9
0.065 0.002 0.012 11
0.05 -0.006 0.213 10
-0.078 -0.094 0.245 10
-0.105 -0.12 0.123 10
-0.121 -0.108 0.005 10
-0.065 -0.115 -0.039 11
-0.041 -0.05 0.035 10
-0.063 -0.019 0.058 9
-0.101 -0.114 0.026 11
0.023 -0.058 -0.056 9
0.091 0.044 -0.032 10
0.1 0.031 0.102 10
0.019 0.045 0.119 10
0.07 0.014 0.045 10
-0.033 0.048 -0.047 9
-0.047 0.061 -0.122 11
0.036 0.063 -0.171 10
0.103 0.092 -0.189 10
0.216 0.11 -0.214 10
0.088 0.054 -0.069 10
-0.061 -0.082 0.193 10
-0.187 -0.101 0.244 10
-0.133 -0.108 0.14 6
-0.031 -0.106 0.214 10
0.015 -0.122 0.334 14
0.013 -0.127 0.398 10
0.074 -0.15 0.287 10
-0.038 -0.135 0.214 11
-0.043 -0.033 -0.009 9
-0.039 0.013 -0.194 10
0.008 0.074 -0.342 9
0.095 0.146 -0.422 11
0.201 0.175 -0.398 9
0.039 0.034 -0.128 11
-0.043 -0.039 0.025 10
-0.109 -0.079 0.031 10
-0.098 -0.036 -0.042 10
-0.036 0.029 -0.223 10
0.055 0.008 -0.262 8
0.076 -0.018 -0.174 12
-0.08 -0.096 0.222 10
-0.117 -0.183 0.261 10
-0.087 -0.183 0.297 10
-0.008 -0.085 0.205 11
0.019 0.02 0.105 10
0.061 0.08 -0.143 9
0.046 0.098 -0.137 10
0.05 0.079 -0.247 10
0.098 0.107 -0.196 10
0.115 0.078 -0.079 10
0.05 -0.043 0.21 11
0.045 -0.03 0.322 9
0.049 -0.036 0.263 10
0.035 -0.059 0.157 11
-0.02 -0.097 0.15 9
0.0 -0.07 0.144 10
0.078 -0.045 0.112 10
0.044 -0.093 0.162 10
-0.013 -0.049 0.199 11
-0.091 -0.061 0.029 10
-0.108 -0.011 -0.105 8
-0.035 0.122 -0.342 11
0.1 0.18 -0.458 10
0.134 0.162 -0.315 10
-0.046 0.031 0.025 10
-0.174 -0.121 0.172 10
-0.192 -0.109 0.067 10
-0.12 -0.028 -0.107 10
-0.134 0.027 -0.237 10
-0.094 0.051 -0.319 10
-0.041 0.046 -0.349 11
-0.001 0.094 -0.394 9
0.166 0.058 -0.31 10
0.087 -0.044 0.055 10
-0.026 -0.128 0.403 11
0.011 -0.185 0.407 9
0.001 -0.149 0.331 10
0.089 -0.046 0.439 11
0.071 -0.05 0.43 10
-0.006 -0.01 0.228 10
0.012 0.034 0.082 10
0.037 0.119 -0.084 9
0.183 0.187 -0.235 10
0.2 0.239 -0.255 10
0.18 0.268 -0.186 10
0.091 0.161 -0.035 10
-0.023 0.066 0.038 11
-0.012 0.059 0.132 9
-0.01 0.0 0.083 11
-0.036 0.08 -0.083 9
-0.112 0.072 -0.207 10
-0.047 -0.023 -0.275 11
-0.034 0.014 -0.265 10
-0.083 -0.146 0.105 10
-0.128 -0.228 0.218 10
-0.062 -0.188 0.17 10
-0.029 -0.125 0.082 10
-0.044 -0.05 -0.066 9
0.004 -0.001 -0.183 11
-0.031 0.051 -0.262 10
0.156 0.143 -0.412 10
0.185 0.155 -0.406 9
0.069 0.034 0.075 10
-0.016 -0.066 0.305 10
-0.068 -0.05 0.354 10
0.053 -0.001 0.231 11
0.109 0.051 0.102 10
0.143 0.081 -0.031 9
0.208 0.099 0.095 11
0.178 0.054 0.226 9
0.045 -0.039 0.265 10
0.041 -0.035 0.177 10
-0.006 0.03 0.062 10
0.073 0.106 -0.067 10
0.065 0.14 -0.175 10
-0.002 0.178 -0.334 10
-0.108 0.108 -0.38 10
-0.106 0.07 -0.448 10
-0.06 -0.033 -0.315 10
-0.063 -0.1 0.007 10
-0.03 -0.134 0.165 10
-0.071 -0.156 0.29 10
-0.205 -0.22 0.287 10
-0.211 -0.207 0.294 10
-0.146 -0.151 0.141 10
-0.025 -0.038 0.021 10
0.091 0.079 -0.051 10
0.047 0.098 -0.01 10
-0.028 0.053 -0.001 10
-0.078 0.074 -0.062 10
-0.043 0.137 -0.1 10
0.234 0.194 -0.258 11
0.281 0.227 -0.17 9
0.129 0.134 0.19 10
0.001 0.006 0.295 11
-0.095 -0.082 0.256 10
-0.05 0.013 0.116 10
-0.036 0.047 0.025 10
0.028 0.016 -0.18 9
0.061 -0.038 -0.082 10
-0.015 -0.06 0.172 11
-0.093 -0.142 0.164 10
-0.154 -0.119 0.05 9
-0.112 -0.063 -0.122 11
-0.145 0.013 -0.242 9
-0.016 0.064 -0.403 10
0.055 0.058 -0.248 10
0.015 0.0 0.129 10
-0.092 -0.185 0.222 10
-0.065 -0.122 0.27 10
-0.032 -0.101 0.137 11
0.059 0.031 -0.07 9
0.106 0.161 -0.23 11
0.086 0.083 -0.19 10
0.033 0.066 -0.135 9
0.065 -0.002 -0.122 10
0.059 0.015 0.057 11
-0.017 0.04 0.06 10
-0.042 0.071 0.072 10
