# Accelerometer Data File
# Started @Thu Aug 31 15:15:06 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.05 -0.113 0.078 10
-0.001 -0.155 0.291 10
0.06 -0.183 0.359 10
0.036 -0.165 0.217 10
0.059 -0.113 0.036 11
0.115 -0.013 -0.01 10
0.041 0.005 0.069 9
-0.006 0.013 0.0 11
-0.138 0.029 -0.14 8
-0.15 0.044 -0.223 11
-0.038 0.048 -0.324 10
0.071 0.07 -0.159 10
0.116 -0.007 0.041 10
0.043 -0.059 0.205 10
-0.004 -0.106 0.211 10
0.013 -0.095 0.048 10
0.029 0.019 -0.017 10
0.017 0.008 -0.024 10
-0.028 0.06 -0.154 11
-0.034 0.019 -0.086 3
-0.048 0.0 -0.095 12
-0.043 -0.008 0.011 15
-0.065 -0.096 0.071 10
-0.05 -0.121 0.082 9
-0.018 -0.118 0.135 11
0.018 -0.097 0.078 9
0.025 -0.061 -0.026 10
0.049 -0.081 -0.032 11
0.044 -0.082 0.049 10
-0.013 -0.083 0.088 9
-0.073 -0.074 0.062 10
0.004 -0.032 -0.058 10
-0.022 0.068 -0.043 10
-0.011 0.105 -0.101 10
-0.027 0.095 -0.144 11
0.019 0.067 -0.129 0
-0.053 0.061 -0.09 19
-0.145 0.054 0.007 10
-0.121 -0.047 -0.081 11
-0.109 -0.034 -0.047 9
-0.116 -0.039 -0.095 11
0.098 -0.017 -0.156 9
0.159 -0.113 0.07 10
0.081 -0.181 0.522 11
0.029 -0.207 0.532 9
0.017 -0.213 0.408 10
0.006 -0.103 0.155 11
0.059 0.012 -0.08 9
0.123 0.082 -0.213 10
0.12 0.109 -0.192 10
0.055 0.054 -0.102 10
-0.012 -0.021 -0.118 10
-0.107 -0.028 -0.089 10
-0.114 0.062 -0.053 11
-0.041 0.126 -0.145 9
0.068 0.149 -0.183 11
0.017 0.028 -0.121 10
-0.019 -0.018 -0.047 10
0.017 -0.025 0.027 9
0.024 -0.013 0.06 11
0.022 -0.03 0.089 9
0.002 0.0 0.133 10
0.046 0.034 0.049 10
0.085 -0.012 0.035 10
0.059 -0.029 0.049 10
0.088 -0.008 0.124 10
0.08 0.053 -0.073 10
0.054 0.101 -0.207 11
0.057 0.109 -0.213 10
0.025 0.053 -0.121 9
-0.003 -0.066 0.129 10
0.049 -0.094 0.195 10
0.027 -0.085 0.132 10
0.103 -0.015 0.074 10
0.075 0.048 -0.003 10
0.085 0.052 -0.082 10
0.033 0.073 -0.03 10
0.003 0.136 -0.062 9
0.038 0.131 -0.162 11
0.113 0.109 -0.234 10
0.076 0.116 -0.193 10
0.006 -0.027 0.126 10
-0.046 -0.042 0.29 11
-0.13 -0.099 0.172 9
-0.082 -0.089 0.129 11
-0.003 -0.027 -0.122 10
0.12 0.018 -0.101 9
0.073 -0.044 0.076 10
-0.075 -0.093 0.263 10
-0.032 -0.136 0.184 10
-0.002 -0.087 0.086 11
0.085 0.018 -0.178 10
0.024 0.095 -0.142 9
-0.057 0.05 -0.075 10
-0.034 0.125 -0.041 11
-0.048 0.059 -0.125 9
0.044 0.115 -0.263 10
0.172 0.156 -0.316 10
0.19 0.158 -0.231 10
0.109 0.072 -0.093 10
0.045 -0.005 0.127 10
-0.011 -0.057 0.211 10
-0.01 -0.034 0.102 10
0.034 0.039 -0.093 11
0.075 0.159 -0.216 9
-0.038 0.028 -0.141 10
-0.087 0.0 -0.039 10
-0.007 -0.088 0.079 11
0.054 -0.088 0.062 9
0.066 -0.027 0.091 10
0.016 0.01 -0.023 10
-0.056 0.098 -0.153 10
-0.13 0.141 -0.288 7
-0.284 0.074 -0.294 13
-0.273 0.031 -0.123 10
-0.122 -0.068 0.153 10
-0.057 0.0 0.296 8
0.009 -0.088 0.346 13
0.07 -0.053 0.364 9
0.09 -0.03 0.284 9
0.142 -0.053 0.299 11
0.181 -0.004 0.305 10
0.154 0.066 0.23 10
0.059 0.069 0.004 10
0.0 0.035 -0.11 9
-0.131 -0.003 -0.099 11
-0.083 -0.073 0.069 11
-0.11 -0.233 0.221 10
-0.09 -0.325 0.331 9
-0.116 -0.319 0.395 9
-0.087 -0.384 0.391 11
-0.043 -0.381 0.175 11
-0.038 -0.29 0.0 9
-0.043 -0.208 -0.097 11
-0.065 -0.152 -0.273 9
-0.05 -0.092 -0.334 10
-0.063 -0.092 -0.336 10
-0.083 -0.012 -0.258 10
-0.092 -0.072 -0.206 10
-0.109 -0.092 -0.22 10
-0.187 -0.153 -0.075 10
-0.159 -0.199 -0.058 10
-0.081 -0.171 0.114 10
-0.011 -0.154 0.112 10
0.077 -0.156 0.1 10
0.096 -0.043 0.081 10
0.113 -0.003 -0.014 10
0.004 0.075 -0.171 10
0.004 0.094 -0.198 10
-0.004 0.147 -0.196 5
-0.066 0.088 -0.15 11
-0.006 0.114 -0.064 14
-0.006 0.112 -0.111 10
0.038 0.109 -0.108 10
0.07 0.081 0.051 10
-0.007 0.046 0.17 10
-0.068 -0.011 0.206 10
0.044 -0.001 0.106 10
0.225 0.069 0.183 10
0.193 0.071 0.324 10
0.077 0.046 0.362 10
0.016 0.086 0.229 10
0.023 0.077 -0.04 10
0.136 0.149 -0.045 10
0.113 0.107 -0.032 10
0.111 0.097 0.076 9
0.064 0.051 0.033 8
0.031 -0.006 -0.066 13
0.055 0.003 -0.006 10
0.031 0.038 0.002 10
0.011 0.052 -0.227 10
0.054 0.099 -0.425 10
0.022 0.133 -0.373 11
-0.032 0.085 -0.274 10
-0.003 0.041 -0.203 10
-0.002 -0.006 -0.138 10
-0.046 0.02 -0.089 4
-0.077 -0.017 -0.036 11
-0.122 -0.085 -0.076 14
-0.154 -0.05 0.01 10
-0.121 -0.019 -0.087 10
-0.073 -0.079 0.07 10
-0.11 -0.035 0.063 10
-0.037 0.002 0.022 11
0.01 0.029 0.064 9
0.026 0.061 0.119 11
-0.046 0.02 0.072 5
-0.041 -0.043 0.1 14
-0.064 0.04 0.107 10
-0.066 -0.025 0.132 10
-0.006 0.021 0.145 10
0.064 0.027 0.051 10
0.066 0.042 0.09 10
-0.01 0.003 0.187 10
0.008 -0.05 0.124 10
-0.019 -0.054 0.2 10
-0.008 -0.048 0.215 10
0.01 -0.034 0.194 8
-0.026 -0.049 0.209 13
0.029 -0.07 0.127 9
-0.026 -0.143 0.352 11
0.029 -0.261 0.458 10
0.052 -0.27 0.412 9
0.17 -0.305 0.256 10
0.303 -0.177 0.204 10
0.299 -0.044 -0.071 11
0.234 0.171 -0.399 10
0.105 0.277 -0.863 10
-0.117 0.461 -1.235 10
-0.264 0.442 -1.297 9
-0.361 0.389 -1.044 10
-0.369 0.306 -0.895 10
-0.244 0.16 -0.408 11
-0.175 0.029 -0.12 9
-0.113 -0.052 0.164 10
-0.164 -0.064 0.298 10
-0.033 -0.014 0.25 10
0.023 0.093 0.155 10
0.126 0.189 0.016 10
0.193 0.223 0.014 10
0.28 0.271 0.154 9
0.225 0.138 0.28 11
0.141 0.08 0.331 10
0.091 0.046 0.298 6
0.117 0.041 0.303 11
0.062 0.099 0.22 13
0.064 0.018 0.216 10
0.066 0.043 0.194 10
0.016 -0.058 0.139 9
-0.047 -0.149 0.284 11
-0.016 -0.16 0.353 10
-0.032 -0.091 0.203 10
-0.055 -0.029 0.032 10
-0.058 -0.017 0.02 10
-0.052 -0.033 -0.14 11
-0.109 0.004 -0.179 9
-0.054 -0.048 -0.081 10
-0.128 -0.114 -0.029 10
-0.071 -0.12 0.079 10
-0.072 -0.17 0.053 10
-0.065 -0.162 -0.048 11
-0.085 -0.119 -0.149 9
-0.103 -0.169 -0.002 10
-0.057 -0.143 0.068 10
0.009 -0.067 0.0 10
-0.026 -0.051 0.079 10
0.02 -0.046 -0.149 10
-0.025 0.037 -0.072 10
-0.129 -0.019 -0.1 10
-0.133 -0.034 -0.028 10
-0.085 0.003 -0.078 10
-0.041 0.021 -0.079 11
-0.063 -0.025 -0.08 9
2.06 -0.825 0.915 11
-0.969 0.439 -0.234 10
0.036 -0.257 -0.123 10
-0.487 -0.09 0.092 9
-0.227 0.068 -0.058 10
-0.125 -0.07 0.027 11
-0.147 -0.001 -0.046 10
-0.088 -0.028 0.099 10
-0.088 0.036 -0.016 10
0.07 0.068 0.047 9
0.115 0.043 0.068 9
-0.089 0.039 -0.123 11
-0.071 0.035 -0.102 10
-0.117 0.04 -0.1 10
-0.061 -0.016 0.059 10
-0.046 -0.023 0.062 10
-0.006 -0.003 0.073 10
-0.067 -0.056 0.022 10
-0.061 -0.103 0.072 6
-0.037 -0.013 -0.084 14
-0.033 -0.074 -0.04 10
-0.065 -0.031 0.007 10
-0.041 -0.001 -0.081 10
-0.01 0.095 -0.082 9
0.007 0.121 -0.25 11
-0.054 0.073 -0.243 11
-0.084 -0.039 -0.165 10
-0.076 -0.026 -0.087 10
-0.112 -0.068 0.036 10
-0.083 -0.043 0.164 9
-0.048 -0.092 0.174 10
-0.008 -0.1 0.139 6
0.045 -0.064 0.134 14
0.067 -0.022 0.129 11
0.042 -0.037 0.108 9
-0.014 -0.042 0.035 11
-0.048 0.005 -0.091 9
0.097 0.04 -0.161 11
0.132 0.08 -0.101 9
0.127 0.063 0.129 10
0.044 0.021 0.178 10
-0.048 0.054 -0.06 11
-0.069 0.058 -0.23 9
0.122 0.078 -0.322 11
0.233 0.088 -0.14 10
0.175 0.0 0.323 9
0.033 -0.105 0.503 11
-0.145 -0.2 0.426 9
-0.175 -0.18 0.136 11
-0.078 -0.012 0.017 9
0.097 0.112 -0.169 10
0.157 0.145 -0.197 10
0.045 0.059 -0.186 11
-0.083 -0.025 0.044 9
-0.11 0.003 -0.039 10
-0.072 -0.005 -0.07 10
0.031 0.03 -0.116 11
0.072 0.036 0.0 9
0.047 0.014 0.044 10
-0.009 -0.048 -0.012 11
-0.106 -0.114 -0.064 10
-0.174 -0.058 -0.128 9
-0.051 -0.079 -0.177 10
0.024 -0.044 -0.106 10
-0.004 -0.075 -0.025 9
-0.118 -0.103 0.091 11
-0.151 -0.154 0.144 10
-0.109 -0.086 0.13 10
-0.089 -0.113 0.099 10
0.042 -0.031 -0.034 10
0.188 0.016 -0.004 10
0.16 0.076 0.075 11
0.082 0.042 -0.029 9
0.004 0.064 -0.087 10
0.021 0.093 -0.079 10
0.045 0.101 -0.185 9
0.049 0.091 -0.202 8
0.194 0.091 -0.261 13
0.184 0.064 0.002 10
0.068 0.013 0.187 10
-0.008 0.003 0.142 9
-0.104 -0.023 0.013 12
-0.041 -0.029 -0.058 9
0.112 0.035 0.053 10
0.074 0.005 0.136 10
0.023 -0.004 0.246 10
-0.031 0.004 0.168 10
-0.064 -0.004 0.142 10
-0.022 0.049 0.022 10
0.015 0.061 -0.014 10
0.04 0.055 -0.181 10
0.124 0.067 -0.304 10
0.164 0.122 -0.247 10
-0.028 0.022 -0.001 10
-0.166 -0.033 0.015 10
-0.185 -0.02 -0.02 10
-0.175 -0.036 -0.124 9
-0.069 -0.05 -0.024 11
-0.097 -0.054 0.084 10
-0.07 -0.11 0.146 10
-0.028 -0.064 0.096 10
0.036 -0.066 -0.027 10
0.068 -0.015 0.001 10
0.025 0.012 0.195 10
0.005 0.037 0.202 10
0.013 0.086 0.093 10
0.109 0.13 -0.012 11
0.036 0.109 -0.073 10
-0.046 0.115 -0.083 9
-0.068 0.104 -0.242 10
-0.052 0.084 -0.236 10
-0.056 0.155 -0.177 11
-0.068 0.052 0.087 9
-0.123 0.046 0.017 10
-0.154 0.042 0.024 10
-0.086 0.029 -0.075 10
-0.033 0.008 0.038 10
-0.012 -0.018 0.246 11
-0.099 -0.078 0.371 9
-0.169 -0.07 0.228 10
-0.161 -0.063 0.135 11
-0.074 -0.048 0.103 9
-0.022 0.035 0.04 10
0.006 -0.003 0.054 10
0.014 -0.038 -0.021 10
0.012 -0.051 -0.055 10
0.011 -0.046 -0.084 10
0.001 -0.024 -0.041 10
0.089 -0.021 -0.107 10
0.142 0.024 -0.167 10
0.181 0.083 -0.203 11
0.074 0.066 -0.253 9
0.076 0.015 -0.21 9
0.033 0.014 -0.233 11
0.029 0.03 -0.192 10
0.018 0.053 -0.191 6
0.095 0.092 -0.101 11
0.086 0.109 -0.003 13
0.015 0.081 0.041 10
-0.003 0.073 -0.015 10
0.04 0.065 -0.04 10
0.054 0.182 -0.027 10
0.066 0.182 0.089 10
0.007 0.137 0.01 5
0.041 0.114 0.088 11
-0.015 0.05 0.097 15
-0.084 0.027 0.096 9
-0.102 0.033 0.069 10
-0.127 0.003 0.062 11
-0.026 0.109 0.011 10
0.002 0.089 0.116 10
0.037 0.116 0.034 9
-0.01 0.086 0.092 11
0.008 0.016 0.092 10
-0.027 -0.002 0.091 10
-0.051 0.067 -0.005 9
0.024 0.087 -0.013 11
-0.039 0.061 -0.1 9
-0.018 -0.042 -0.02 10
-0.113 -0.117 0.14 10
-0.137 -0.22 0.153 11
-0.141 -0.224 0.199 10
-0.012 -0.166 0.144 9
0.05 -0.123 0.218 10
0.036 -0.067 0.178 11
-0.055 -0.078 0.125 9
-0.032 -0.035 -0.054 10
-0.037 0.03 -0.234 10
0.027 0.115 -0.237 10
-0.001 0.121 -0.213 10
0.069 0.135 -0.165 10
0.035 0.086 -0.122 10
0.049 0.069 -0.154 10
0.159 0.062 -0.192 10
0.108 0.003 -0.12 10
0.079 -0.014 -0.055 10
0.071 -0.11 -0.049 10
0.117 -0.169 0.043 10
0.167 -0.091 0.03 10
0.203 -0.055 -0.034 10
0.262 0.011 -0.083 9
0.324 0.072 -0.154 8
0.318 0.109 -0.183 13
0.207 0.018 -0.138 11
0.098 -0.115 -0.204 9
0.106 -0.156 -0.095 10
0.078 -0.185 0.072 10
0.14 -0.316 0.189 9
0.179 -0.249 0.311 11
0.32 -0.18 0.403 10
0.27 -0.144 0.478 10
0.234 -0.165 0.386 10
0.176 -0.149 0.241 10
0.185 -0.063 0.102 10
0.148 0.057 0.057 10
0.169 0.078 -0.072 10
0.152 0.043 -0.047 10
0.145 0.021 0.063 10
0.122 0.002 0.145 10
0.066 -0.007 0.192 10
0.068 0.02 0.235 10
0.07 -0.008 0.026 10
0.028 0.16 0.032 10
0.069 0.117 0.011 10
0.062 0.194 -0.007 10
0.02 0.201 -0.041 11
-0.016 0.163 -0.214 9
-0.041 0.208 -0.183 9
-0.054 0.214 -0.218 11
-0.049 0.246 -0.178 10
-0.009 0.212 -0.231 10
-0.034 0.111 -0.173 10
-0.048 0.127 -0.147 9
-0.035 0.176 -0.141 12
0.003 0.193 -0.109 8
0.082 0.236 -0.186 11
0.145 0.283 -0.212 10
0.104 0.299 -0.217 10
0.084 0.295 -0.125 10
0.032 0.336 -0.156 10
-0.015 0.276 -0.229 10
-0.066 0.319 -0.276 10
-0.059 0.314 -0.249 10
-0.045 0.291 -0.25 10
-0.093 0.288 -0.128 10
-0.066 0.224 0.034 11
-0.104 0.166 0.136 8
-0.155 0.167 0.105 11
-0.095 0.203 0.191 10
-0.156 0.183 0.102 10
-0.079 0.129 0.171 10
-0.106 0.169 0.11 10
-0.034 0.126 0.178 10
-0.083 0.131 0.284 10
-0.022 0.171 0.238 10
-0.081 0.162 0.099 10
-0.117 0.12 0.063 11
-0.176 0.143 -0.013 9
-0.176 0.102 0.04 10
-0.097 0.074 0.133 10
-0.016 0.005 0.261 8
-0.015 -0.074 0.508 13
-0.013 -0.12 0.581 9
-0.012 -0.134 0.523 10
-0.002 -0.138 0.462 10
0.033 -0.124 0.363 10
0.021 -0.085 0.362 10
0.054 -0.068 0.281 10
-0.145 -0.017 0.235 10
-0.263 -0.042 0.044 11
-0.325 -0.214 0.04 9
-0.257 -0.343 0.044 10
-0.099 -0.485 0.084 10
-0.018 -0.736 0.464 10
-0.096 -0.98 0.656 10
-0.095 -1.174 0.846 10
-0.032 -1.286 1.035 10
-0.1 -1.184 1.02 10
-0.107 -1.083 0.724 11
-0.097 -0.974 0.245 10
-0.043 -0.798 -0.017 10
0.066 -0.576 -0.156 7
0.157 -0.378 -0.326 12
0.168 -0.322 -0.293 10
0.098 -0.255 -0.255 10
0.062 -0.308 -0.256 10
0.082 -0.313 -0.38 10
0.109 -0.299 -0.378 11
0.169 -0.322 -0.472 9
0.143 -0.299 -0.593 10
0.049 -0.136 -0.754 10
-0.034 -0.017 -0.996 10
-0.101 0.16 -1.303 10
-0.109 0.356 -1.605 10
-0.222 0.382 -1.638 10
-0.341 0.318 -1.466 10
-0.421 0.189 -1.213 10
-0.379 0.126 -0.977 10
-0.253 0.113 -0.614 10
-0.148 0.066 -0.368 10
-0.054 0.068 -0.101 10
0.083 0.017 0.093 10
0.225 -0.054 0.366 10
0.202 -0.084 0.524 10
0.155 -0.12 0.701 10
0.069 -0.099 0.781 9
0.001 -0.036 0.703 11
-0.016 0.046 0.526 11
-0.094 0.147 0.262 9
-0.164 0.239 0.094 10
-0.218 0.259 -0.029 10
-0.249 0.339 -0.132 10
-0.242 0.393 -0.269 10
-0.165 0.416 -0.312 10
-0.113 0.436 -0.299 9
-0.066 0.498 -0.304 11
-0.015 0.466 -0.282 10
0.02 0.454 -0.21 10
0.107 0.453 -0.074 10
0.14 0.478 0.029 10
0.108 0.413 0.141 9
0.106 0.46 0.18 11
0.149 0.44 0.153 11
0.081 0.467 0.146 10
0.02 0.473 0.0 10
-0.026 0.47 0.044 9
0.056 0.485 -0.048 10
0.068 0.551 -0.07 9
-0.018 0.522 -0.098 11
-0.095 0.443 -0.035 10
-0.174 0.337 0.117 9
-0.121 0.321 0.079 8
-0.109 0.077 0.318 13
-0.054 0.078 0.463 10
-0.084 0.097 0.593 10
-0.005 0.078 0.41 10
0.065 0.212 0.457 10
0.174 0.332 0.438 9
0.183 0.342 0.297 11
0.173 0.37 0.108 10
0.138 0.421 0.062 10
0.098 0.344 0.021 10
0.035 0.203 0.133 10
-0.029 0.236 0.12 10
0.043 0.115 0.17 10
0.136 0.104 0.329 5
0.219 0.014 0.508 11
0.127 -0.19 0.501 14
0.079 -0.321 0.433 10
0.062 -0.297 0.231 9
0.082 0.049 0.473 11
0.092 0.388 -0.041 10
-0.031 0.147 -0.708 10
-0.249 0.052 -0.972 10
-0.418 -0.031 -1.008 10
-0.394 -0.452 -0.916 11
-0.257 -0.954 -0.4 9
0.023 -1.238 0.327 10
0.18 -1.599 1.071 10
0.188 -1.828 1.476 10
-0.041 -1.857 1.752 10
-0.134 -1.662 1.683 11
-0.244 -1.311 1.064 8
-0.361 -0.994 0.225 11
-0.537 -0.851 -0.317 11
-0.474 -0.871 -0.374 9
-0.594 -0.943 -0.186 11
-0.482 -0.778 0.255 9
-0.275 -0.718 0.185 10
-0.212 -0.496 0.061 8
-0.129 -0.102 -0.641 12
-0.028 0.251 -1.027 10
0.089 0.482 -1.198 10
0.186 0.628 -1.29 10
0.211 0.653 -1.108 9
0.27 0.447 -0.733 11
0.375 0.296 -0.289 9
0.514 0.187 0.101 12
0.462 -0.184 0.435 9
0.257 -0.298 0.727 10
0.232 -0.268 0.584 10
0.191 -0.188 0.384 11
0.207 0.042 -0.033 9
0.142 0.099 -0.383 10
0.119 0.213 -0.75 11
0.019 0.28 -0.958 9
-0.018 0.261 -0.95 10
-0.016 0.323 -0.899 11
0.02 0.334 -0.747 8
0.159 0.398 -0.54 12
0.249 0.491 -0.513 9
0.286 0.53 -0.523 10
0.222 0.512 -0.577 10
0.235 0.523 -0.554 10
0.212 0.479 -0.419 10
0.199 0.458 -0.157 10
0.197 0.332 0.185 10
0.124 0.255 0.413 10
0.174 0.159 0.495 10
0.191 0.134 0.614 10
0.199 0.129 0.587 10
0.223 0.116 0.564 8
0.174 0.043 0.763 12
0.095 0.083 0.731 10
-0.064 0.11 0.764 10
-0.128 0.063 0.67 9
-0.221 0.101 0.585 8
-0.146 0.206 0.315 8
-0.078 0.291 0.204 15
-0.07 0.297 0.219 11
-0.09 0.223 0.329 9
-0.116 0.13 0.384 10
-0.034 0.073 0.311 10
-0.004 0.022 0.235 10
0.075 0.081 0.212 10
0.059 0.144 0.12 10
-0.017 0.191 -0.032 10
-0.201 0.331 -0.285 10
-0.189 0.456 -0.565 11
-0.223 0.508 -0.8 6
-0.192 0.36 -0.817 8
-0.058 0.103 -0.418 13
0.017 -0.171 -0.049 12
0.06 -0.524 0.378 10
0.054 -0.719 0.87 11
0.013 -0.894 1.118 9
-0.031 -0.867 1.165 10
-0.117 -0.762 0.925 10
-0.202 -0.677 0.453 10
-0.27 -0.495 -0.068 10
-0.146 -0.348 -0.299 10
-0.096 -0.278 -0.455 10
-0.051 -0.268 -0.277 10
-0.134 -0.373 -0.125 10
-0.218 -0.557 0.01 10
-0.381 -0.536 0.079 10
-0.334 -0.43 -0.087 9
-0.283 -0.254 -0.387 11
-0.184 -0.087 -0.569 10
-0.219 0.106 -0.715 10
-0.329 0.157 -0.837 10
-0.323 0.141 -0.93 11
-0.387 0.206 -0.784 10
-0.393 0.195 -0.644 9
-0.389 0.193 -0.659 10
-0.5 0.094 -0.399 10
-0.582 0.058 -0.35 10
-0.559 -0.009 -0.253 10
-0.512 -0.034 -0.122 10
-0.505 -0.04 0.057 9
-0.481 -0.097 0.131 11
-0.424 -0.079 0.171 10
-0.364 -0.035 0.136 10
-0.319 -0.023 0.007 10
-0.295 0.111 -0.045 10
-0.239 0.117 -0.058 10
-0.162 0.15 -0.052 9
-0.084 0.126 0.058 12
-0.147 0.087 0.193 10
-0.176 0.016 0.191 9
-0.229 -0.082 0.252 10
-0.268 -0.065 0.209 11
-0.329 -0.067 0.223 9
-0.226 -0.069 0.121 10
-0.221 -0.089 0.109 10
-0.207 -0.088 0.213 10
-0.231 -0.141 0.342 10
-0.208 -0.154 0.405 9
-0.107 -0.076 0.435 4
-0.044 -0.095 0.4 17
0.039 -0.042 0.325 10
0.176 -0.055 0.319 11
0.159 -0.041 0.313 9
0.205 0.024 0.264 10
0.184 -0.004 0.185 10
0.166 0.005 0.237 11
0.167 0.013 0.248 10
0.203 0.073 0.082 9
0.227 0.145 0.083 11
0.301 0.175 0.11 10
0.324 0.21 0.108 10
0.327 0.26 0.009 9
0.329 0.199 0.016 10
0.332 0.196 0.059 9
0.36 0.23 -0.008 11
0.298 0.18 -0.095 10
0.197 0.206 -0.147 10
0.177 0.194 -0.221 9
0.071 0.175 -0.181 11
0.091 0.281 -0.225 10
0.073 0.315 -0.255 11
0.03 0.345 -0.344 9
0.018 0.381 -0.442 10
0.122 0.396 -0.477 10
0.189 0.277 -0.306 10
0.391 -0.006 -0.09 10
0.59 -0.217 0.086 10
0.787 -0.398 0.395 10
0.691 -0.632 0.647 10
0.463 -0.675 0.794 11
0.222 -0.651 0.67 9
0.076 -0.498 0.427 10
0.025 -0.369 -0.004 10
0.075 -0.208 -0.109 11
0.112 -0.196 -0.107 9
0.145 -0.265 0.115 11
0.068 -0.3 0.262 9
0.008 -0.296 0.253 11
0.052 -0.223 0.06 9
0.108 -0.006 -0.236 10
0.115 0.099 -0.415 11
0.201 0.275 -0.577 9
0.269 0.23 -0.687 10
0.198 0.145 -0.6 9
0.169 0.007 -0.267 11
0.152 -0.143 -0.063 11
0.128 -0.252 0.066 9
0.124 -0.351 0.13 11
0.138 -0.377 0.117 9
0.204 -0.339 0.149 10
0.28 -0.252 0.081 10
0.226 -0.139 0.029 10
0.141 -0.037 -0.229 10
0.224 0.107 -0.533 10
0.211 0.273 -0.462 10
0.304 0.307 -0.451 10
0.256 0.303 -0.379 11
0.266 0.229 -0.182 9
0.274 0.117 -0.111 10
0.247 0.062 -0.003 10
0.205 -0.005 0.191 10
0.105 0.012 0.286 11
0.147 0.055 0.134 9
0.106 0.093 -0.011 10
0.122 0.128 -0.098 10
0.101 0.212 -0.15 11
0.135 0.226 -0.311 9
0.227 0.292 -0.201 10
0.204 0.307 -0.225 10
0.228 0.294 -0.052 10
0.232 0.353 -0.038 9
0.288 0.37 -0.061 11
0.241 0.324 -0.063 10
0.155 0.301 0.057 10
0.104 0.253 0.104 10
