# Accelerometer Data File
# Started @Mon Aug 07 13:33:34 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.122 0.324 0.24 10
0.154 0.388 0.701 10
-0.002 0.182 0.296 8
-0.081 -0.003 0.178 12
-0.055 -0.109 0.275 10
-0.014 -0.124 0.009 8
-0.083 -0.05 -0.071 12
-0.11 -0.063 -0.284 10
-0.002 -0.189 -0.529 10
-0.037 -0.108 -0.256 10
-0.086 0.0 0.175 10
-0.122 0.043 0.202 10
-0.11 -0.084 -0.038 10
-0.081 -0.199 -0.158 10
-0.082 -0.126 -0.089 10
-0.073 0.009 -0.054 10
0.012 0.079 0.215 10
-0.005 0.071 0.238 10
0.065 -0.05 0.488 10
0.102 -0.213 0.315 10
0.11 -0.306 0.187 10
0.01 -0.24 -0.087 10
-0.034 -0.092 -0.378 10
-0.039 0.022 -0.464 10
0.193 0.09 -0.073 10
0.28 0.16 0.286 10
0.278 0.109 0.09 10
0.083 0.116 -0.457 10
-0.013 0.113 -0.27 10
0.014 0.075 0.092 10
0.012 0.015 0.206 10
0.002 -0.092 -0.123 10
0.02 -0.1 -0.357 10
-0.105 -0.064 0.145 10
-0.041 -0.022 0.29 10
0.068 -0.02 0.225 10
0.149 -0.044 0.256 10
0.099 -0.049 0.036 10
0.045 -0.008 -0.064 10
0.005 0.027 0.047 10
0.066 0.095 0.025 10
0.165 0.085 0.164 9
0.052 0.077 -0.108 11
0.047 0.078 -0.212 8
0.068 0.079 0.02 10
0.008 0.044 0.124 12
0.025 -0.074 0.129 9
-0.047 -0.155 -0.015 6
-0.033 -0.236 -0.155 10
-0.136 -0.133 -0.377 15
-0.016 0.012 0.101 10
0.02 0.125 0.929 10
-0.017 0.06 -0.337 10
0.072 -0.034 -0.268 10
-0.04 -0.145 -0.364 10
-0.124 -0.077 0.315 10
-0.226 -0.096 0.107 10
-0.071 -0.157 -0.097 10
0.032 -0.097 0.442 10
-0.067 -0.008 0.265 9
-0.087 0.027 0.035 10
0.018 0.077 0.173 11
0.087 0.087 0.165 10
0.034 0.061 -0.098 9
0.004 0.002 -0.229 3
0.021 0.001 0.137 11
0.063 -0.086 -0.017 17
-0.048 -0.086 0.178 10
-0.088 -0.095 0.054 10
-0.026 0.019 0.163 10
0.179 0.088 0.076 10
0.223 0.07 0.298 10
0.068 0.001 0.109 10
0.008 -0.024 -0.201 10
-0.062 -0.092 -0.401 10
0.005 -0.065 -0.202 10
-0.021 -0.103 -0.12 10
-0.063 -0.022 -0.196 10
-0.013 0.023 -0.106 9
0.005 0.092 -0.175 11
0.119 0.056 0.142 10
0.125 -0.002 0.145 10
0.148 -0.081 -0.115 10
0.08 -0.064 -0.166 9
0.01 -0.005 -0.087 11
0.018 0.048 0.062 10
0.034 -0.009 0.029 9
0.03 -0.07 -0.017 11
-0.025 -0.089 -0.086 10
0.021 -0.054 -0.113 10
0.054 0.065 -0.128 10
0.075 0.05 -0.212 9
0.032 0.027 -0.411 11
-0.111 -0.063 -0.397 9
-0.162 -0.039 -0.278 9
-0.128 -0.044 0.058 12
-0.089 -0.066 0.238 10
-0.089 -0.174 0.311 10
-0.168 -0.13 0.183 10
-0.213 -0.046 0.067 9
-0.227 0.01 -0.071 11
-0.116 0.142 -0.108 10
-0.078 0.198 -0.088 10
-0.026 0.222 -0.221 10
-0.076 0.2 -0.251 10
-0.024 0.215 -0.111 10
0.048 0.167 0.111 10
0.0 0.089 0.267 10
0.061 0.053 0.293 9
0.028 0.057 0.308 11
0.025 0.122 0.313 10
0.031 0.101 0.211 10
0.099 0.011 0.287 10
0.115 -0.086 0.408 10
0.007 -0.122 0.332 10
-0.072 -0.101 0.219 10
0.022 -0.011 0.259 10
0.002 0.007 0.039 10
-0.041 0.006 -0.158 9
0.015 -0.047 -0.195 11
0.005 -0.015 -0.096 10
-0.004 0.056 -0.228 10
0.066 0.033 -0.214 10
0.113 0.065 -0.184 10
0.092 0.12 -0.095 10
0.118 0.134 -0.014 10
0.071 0.068 0.039 10
0.029 0.052 -0.14 7
0.061 0.003 0.111 13
0.073 -0.041 0.029 10
0.083 -0.107 0.026 10
0.039 -0.052 0.024 10
0.0 -0.021 -0.084 10
0.026 -0.01 0.153 10
-0.055 -0.017 -0.241 10
-0.023 -0.06 -0.252 9
-0.012 -0.08 -0.147 11
-0.099 -0.134 -0.583 10
-0.089 -0.103 -0.357 9
0.052 0.004 0.296 10
0.038 0.021 -0.103 11
0.007 0.019 -0.587 10
0.068 0.079 0.124 10
0.053 0.115 0.235 8
-0.013 0.006 0.194 11
-0.109 -0.108 -0.081 11
-0.054 -0.141 -0.099 10
-0.093 -0.101 -0.071 9
-0.075 -0.064 0.049 7
-0.049 -0.049 0.106 14
-0.027 0.008 0.166 10
-0.006 -0.01 -0.008 10
0.029 0.035 0.08 10
0.061 -0.021 0.054 8
-0.032 -0.036 0.225 11
-0.091 -0.006 0.088 11
0.032 -0.05 0.061 10
0.064 -0.062 -0.235 10
-0.021 -0.012 -0.264 10
-0.001 0.112 0.114 10
0.042 0.18 0.288 10
0.082 0.144 0.162 10
0.047 -0.037 0.031 10
-0.018 -0.086 -0.077 10
0.009 -0.148 -0.016 10
0.114 -0.036 -0.235 10
0.129 -0.041 -0.397 10
0.257 0.068 0.171 10
0.055 0.176 -0.18 10
0.032 0.14 -0.021 10
0.055 0.126 0.439 10
0.032 0.0 0.042 9
-0.006 -0.071 -0.182 11
0.091 -0.099 0.065 10
0.117 -0.045 0.076 10
0.088 0.038 0.033 10
0.132 0.061 -0.022 10
0.092 -0.05 -0.249 1
0.03 -0.125 0.057 19
-0.131 -0.139 0.166 10
-0.065 -0.213 0.114 10
-0.138 -0.253 0.191 10
-0.089 -0.051 -0.216 10
-0.018 -0.135 -0.256 10
-0.078 -0.174 -0.433 10
-0.194 -0.13 -0.24 3
-0.104 0.032 0.18 12
0.029 0.082 0.365 15
0.035 0.021 0.355 10
-0.047 -0.086 0.426 10
-0.033 -0.095 0.268 10
-0.003 -0.042 -0.04 10
0.12 0.217 0.139 10
0.09 0.355 0.002 10
0.072 0.204 -0.121 9
0.056 0.087 -0.391 11
0.103 0.149 0.009 10
0.093 0.09 0.017 10
0.092 0.045 0.077 10
0.074 0.032 0.193 10
0.031 0.02 0.209 10
0.108 0.08 0.241 10
0.123 0.072 0.128 10
-0.02 -0.058 0.08 10
-0.018 -0.123 -0.024 0
-0.008 -0.137 -0.313 20
-0.139 -0.15 -0.37 8
-0.028 -0.073 -0.253 12
-0.061 -0.03 -0.104 10
-0.028 0.016 -0.023 10
0.0 0.023 0.022 10
0.097 0.074 0.002 10
0.088 0.057 0.046 10
0.043 -0.027 -0.125 7
0.013 0.019 0.028 10
0.011 0.044 0.219 13
0.081 0.03 0.171 10
-0.006 -0.095 -0.004 10
-0.041 -0.095 -0.066 10
0.016 -0.067 0.072 10
0.076 -0.043 0.144 10
-0.072 -0.012 -0.16 10
-0.091 -0.02 -0.021 10
0.067 0.0 0.272 10
0.078 0.07 0.227 10
-0.044 0.089 -0.121 10
0.013 0.071 -0.189 10
0.055 0.099 -0.055 10
0.059 0.107 -0.235 10
-0.043 0.035 -0.123 10
-0.101 0.084 0.03 10
-0.082 0.005 -0.052 10
0.005 -0.056 0.094 10
0.11 -0.104 -0.021 8
-0.059 -0.093 0.042 12
-0.106 -0.031 0.073 10
-0.086 -0.001 0.128 10
0.018 -0.001 0.124 10
0.114 0.033 0.049 5
0.014 0.021 -0.034 15
0.048 -0.033 0.171 10
0.008 0.005 0.101 8
-0.045 -0.012 -0.023 11
-0.085 -0.117 -0.144 11
-0.058 -0.07 -0.032 10
-0.07 -0.072 -0.259 7
0.104 0.067 0.022 12
0.04 0.078 0.197 11
-0.051 -0.017 0.062 10
-0.108 -0.077 -0.014 3
-0.088 -0.175 -0.233 12
0.017 -0.184 -0.166 15
-0.01 -0.148 0.212 10
-0.071 0.007 -0.25 10
-0.09 0.033 -0.145 10
0.05 0.259 -0.104 10
0.204 0.171 0.179 10
0.183 0.004 0.205 10
-0.037 -0.101 0.096 10
-0.219 -0.056 -0.133 10
-0.25 0.063 -0.031 9
-0.03 0.119 -0.011 11
0.157 0.072 -0.045 10
0.124 -0.005 -0.031 10
0.005 0.003 0.094 10
-0.1 -0.014 0.12 10
-0.099 -0.065 -0.014 10
0.104 -0.147 -0.075 10
0.111 -0.071 0.02 10
-0.102 0.068 0.221 10
-0.215 0.052 0.305 10
-0.132 0.003 0.239 10
0.048 0.02 0.153 10
0.114 0.133 -0.047 10
0.164 0.093 -0.121 10
0.174 0.137 -0.118 10
0.148 0.282 0.105 10
0.098 0.183 0.077 10
0.176 -0.011 -0.301 10
-0.308 -0.31 -0.412 9
-0.269 -0.244 -0.018 11
-0.136 -0.122 0.063 10
-0.104 0.154 0.003 9
0.152 0.183 0.021 11
0.269 0.111 -0.228 10
0.163 0.127 -0.346 10
-0.047 0.096 0.005 10
0.001 0.104 0.358 10
-0.069 0.023 0.137 10
-0.009 -0.128 0.194 10
-0.034 -0.318 -0.178 7
-0.075 -0.331 -0.345 13
-0.094 -0.192 -0.293 10
-0.093 -0.058 -0.017 10
-0.022 0.018 0.205 10
0.05 0.087 0.105 8
0.027 0.034 -0.108 12
-0.01 -0.013 -0.221 10
-0.088 -0.038 -0.251 9
-0.124 -0.034 -0.173 11
-0.085 -0.039 -0.006 10
-0.023 -0.035 0.047 10
0.04 0.055 0.192 10
0.009 0.12 0.288 10
0.0 0.099 0.126 10
0.07 0.063 0.07 10
0.151 0.021 -0.113 10
-0.022 0.054 -0.172 6
-0.081 0.075 0.091 14
-0.108 0.05 0.373 10
-0.071 0.01 0.177 5
0.041 -0.026 0.177 15
0.196 -0.023 -0.131 8
0.22 0.005 -0.4 10
-0.004 0.101 -0.343 7
-0.145 0.188 -0.07 15
-0.139 0.09 0.024 10
-0.09 -0.059 0.119 10
0.007 -0.097 0.178 10
0.068 -0.026 -0.051 10
0.079 0.064 -0.055 10
0.168 0.04 0.241 10
0.142 0.001 0.076 10
0.031 0.045 -0.099 10
-0.068 0.049 -0.053 10
-0.035 -0.034 0.119 10
0.047 -0.102 0.063 10
0.069 -0.047 0.056 10
0.079 0.036 -0.063 10
0.08 0.121 -0.127 10
-0.024 0.1 -0.194 10
-0.022 0.019 -0.042 10
-0.002 -0.07 -0.047 9
0.033 -0.116 -0.157 6
-0.12 -0.078 -0.026 15
-0.187 -0.017 0.134 10
-0.204 -0.007 0.033 9
-0.077 -0.094 -0.288 11
0.159 -0.067 -0.056 10
0.108 0.054 0.531 10
-0.026 0.128 0.381 10
-0.058 0.097 -0.274 10
0.008 0.07 -0.291 10
0.069 0.098 0.152 10
-0.06 -0.043 0.137 10
-0.037 -0.207 0.22 9
0.107 -0.256 0.401 11
0.211 -0.107 0.317 10
0.146 0.088 0.109 10
0.043 0.141 -0.139 10
0.03 0.206 -0.17 10
0.089 0.23 -0.082 10
0.177 0.136 0.04 10
0.009 0.052 -0.069 10
-0.088 -0.067 0.096 10
-0.15 -0.122 0.051 10
0.032 -0.225 -0.139 10
0.011 -0.176 -0.213 10
-0.069 0.009 -0.333 10
-0.159 0.122 -0.344 10
-0.107 0.145 -0.071 5
0.088 0.025 -0.028 15
0.105 -0.03 -0.043 10
-0.037 -0.009 -0.109 10
-0.104 0.115 -0.169 10
-0.04 0.138 -0.505 10
0.025 0.027 -0.711 6
0.199 0.033 0.013 13
0.108 0.127 -0.199 9
0.053 0.061 -0.356 12
0.004 0.073 -0.267 10
-0.058 0.004 0.147 10
-0.025 -0.119 0.467 10
-0.032 -0.178 0.226 10
0.077 -0.151 0.23 8
-0.01 -0.171 0.022 12
-0.07 -0.136 0.064 6
-0.028 -0.026 0.287 14
-0.052 -0.005 0.24 10
0.085 -0.128 0.031 10
0.068 -0.168 -0.086 10
-0.15 -0.134 -0.024 10
-0.25 -0.041 0.436 10
-0.216 -0.037 0.357 10
-0.071 -0.148 0.18 10
-0.072 -0.124 0.127 10
-0.118 -0.023 0.158 10
-0.089 0.093 0.081 10
-0.062 0.136 0.117 10
0.014 0.105 0.37 10
-0.004 -0.028 0.324 10
-0.03 -0.069 -0.052 10
-0.027 -0.098 0.032 10
-0.016 -0.035 0.002 10
-0.058 0.126 0.655 10
0.009 0.07 -0.425 10
0.167 0.027 -0.514 10
0.15 0.016 0.251 10
-0.005 -0.02 0.12 10
-0.093 -0.159 -0.509 10
0.092 -0.161 -0.299 10
0.206 -0.048 0.215 10
0.062 0.071 0.097 10
0.003 0.072 0.007 10
0.047 -0.075 -0.072 10
0.165 -0.041 -0.029 10
0.184 0.033 0.14 10
0.042 0.091 -0.005 10
-0.005 0.153 0.136 10
0.153 0.102 0.157 10
0.032 0.004 -0.157 10
-0.076 0.012 -0.627 7
-0.104 0.02 -0.052 13
-0.146 -0.008 -0.533 10
-0.141 0.054 -0.179 9
-0.153 0.066 -0.267 9
-0.023 0.042 0.129 12
-0.029 0.002 -0.042 10
0.008 -0.077 -0.081 1
0.034 -0.007 0.146 10
0.083 0.001 0.361 19
0.066 0.001 0.431 8
0.174 -0.121 0.317 12
0.112 -0.198 0.382 10
0.013 -0.089 0.459 10
-0.014 -0.028 0.298 10
0.031 -0.016 0.118 10
0.169 -0.067 0.053 10
0.019 -0.016 -0.127 10
-0.07 -0.006 -0.176 10
0.007 0.029 -0.265 9
0.165 0.088 -0.203 11
0.184 0.106 -0.403 10
0.059 0.28 -0.363 10
0.009 0.243 -0.123 10
0.008 0.051 -0.102 10
0.104 -0.05 0.154 10
0.015 -0.089 -0.143 9
0.013 -0.027 -0.067 11
-0.023 0.098 -0.228 10
-0.073 0.088 -0.275 10
-0.031 -0.017 -0.265 10
-0.116 -0.191 -0.53 10
-0.201 -0.278 -0.318 10
-0.252 -0.224 0.278 10
-0.191 -0.237 0.179 10
-0.181 -0.204 0.091 10
-0.163 -0.087 0.108 10
-0.093 -0.087 0.335 10
-0.066 -0.052 0.222 10
-0.024 0.023 0.068 10
-0.031 0.092 -0.053 10
-0.036 0.188 0.41 7
0.072 0.134 0.484 13
0.065 0.085 0.312 10
0.032 0.086 0.263 10
0.02 0.059 0.175 10
-0.008 0.106 0.157 10
0.01 0.149 0.098 10
0.053 0.107 -0.079 10
-0.013 0.079 0.034 10
-0.047 -0.069 0.225 10
-0.06 -0.195 -0.018 10
-0.054 -0.237 -0.051 10
-0.066 -0.187 -0.258 10
-0.051 -0.106 -0.258 10
-0.054 -0.051 -0.285 10
-0.04 -0.082 0.033 9
-0.036 -0.091 0.136 10
0.02 -0.055 -0.036 11
0.009 0.02 -0.226 10
0.017 0.088 -0.142 9
0.121 0.124 0.083 11
0.118 0.076 -0.295 10
0.044 -0.054 -0.424 10
0.04 -0.022 -0.223 10
0.018 0.041 -0.271 10
-0.001 0.072 -0.156 10
0.016 0.153 0.08 10
-0.046 0.093 -0.157 9
-0.13 -0.047 -0.424 11
-0.046 -0.113 0.094 10
-0.033 -0.252 0.464 10
0.031 -0.174 0.806 10
-0.077 -0.209 -0.059 10
-0.007 -0.188 -0.397 10
0.063 -0.09 0.206 10
0.021 -0.037 0.239 10
-0.024 0.01 0.021 10
-0.004 0.018 -0.342 10
0.049 0.034 -0.158 10
0.141 -0.004 0.228 10
0.091 0.04 0.187 10
0.135 0.159 -0.078 10
0.122 0.134 0.026 10
0.162 0.191 0.279 10
0.19 0.208 0.128 10
0.233 0.178 -0.122 10
0.139 0.098 -0.189 10
0.151 0.053 0.067 10
0.163 0.065 0.378 10
0.182 0.024 0.19 10
0.155 -0.057 -0.04 10
0.122 -0.034 0.025 10
0.145 0.039 0.305 10
0.148 0.044 0.151 10
0.106 0.057 -0.349 10
0.078 0.051 -0.499 10
0.053 -0.067 -0.317 10
-0.119 -0.246 -0.32 10
-0.152 -0.195 -0.588 10
-0.136 -0.175 0.308 10
-0.158 -0.149 0.039 10
-0.089 -0.187 -0.123 10
-0.16 -0.151 0.118 10
-0.188 -0.118 0.018 9
-0.072 -0.159 0.201 11
-0.047 -0.125 0.261 10
-0.095 0.054 0.579 10
-0.103 0.093 0.353 3
-0.093 0.225 0.318 12
0.039 0.255 0.012 15
0.176 0.185 -0.006 10
0.22 0.087 -0.12 9
0.048 0.14 0.05 11
-0.123 0.259 0.063 10
-0.12 0.224 -0.049 10
-0.064 0.219 -0.114 3
0.083 0.162 -0.2 12
0.057 0.066 -0.162 15
-0.001 -0.098 0.188 10
-0.098 -0.124 0.064 10
-0.15 -0.147 0.057 10
-0.135 -0.105 -0.053 10
-0.165 -0.095 0.207 10
-0.149 -0.094 0.142 10
-0.116 -0.094 0.154 8
-0.078 -0.155 0.068 12
-0.008 -0.13 0.167 10
0.036 -0.064 0.133 10
0.05 -0.093 0.04 10
-0.06 -0.163 -0.148 10
-0.081 -0.332 -0.072 10
-0.081 -0.334 -0.1 10
-0.029 -0.301 0.033 10
0.079 -0.121 -0.128 10
0.044 -0.011 -0.424 10
0.093 0.139 -0.567 10
0.11 0.169 -0.413 7
0.108 0.232 -0.178 13
0.123 0.164 -0.036 10
0.146 0.015 -0.042 10
0.141 -0.029 -0.134 10
0.1 0.0 -0.174 10
0.037 0.07 0.019 10
0.121 0.142 0.388 10
0.145 0.19 0.322 10
0.033 0.091 -0.027 10
0.03 0.011 -0.024 10
0.141 -0.006 0.136 10
0.083 0.046 0.105 10
-0.013 0.121 0.148 10
-0.073 0.091 -0.016 9
-0.048 0.073 -0.103 11
0.026 0.057 0.004 10
-0.019 -0.01 -0.04 10
0.035 -0.053 -0.142 10
-0.03 -0.003 -0.092 1
-0.097 0.04 0.066 19
-0.035 -0.016 -0.054 10
0.021 -0.041 0.091 10
-0.042 -0.019 0.285 10
-0.029 0.009 0.098 10
-0.044 0.069 -0.017 10
-0.083 0.036 -0.042 10
-0.163 -0.002 -0.002 10
-0.12 -0.081 -0.126 6
-0.029 -0.073 -0.042 12
0.017 -0.048 0.023 12
-0.028 0.009 -0.208 10
-0.051 0.008 0.032 5
-0.073 -0.027 0.003 12
-0.012 -0.051 -0.156 13
-0.002 -0.072 -0.325 10
-0.117 -0.021 -0.072 10
-0.123 -0.001 0.261 10
-0.102 -0.027 0.261 10
-0.03 -0.06 0.553 10
0.061 -0.054 0.268 10
0.072 -0.057 -0.032 10
-0.022 -0.025 -0.284 10
-0.046 0.091 -0.212 10
-0.051 0.153 -0.129 10
-0.045 0.023 -0.186 9
0.02 0.029 0.273 9
0.071 0.0 0.122 10
0.064 -0.017 0.295 12
0.154 -0.051 -0.21 10
0.068 -0.028 -0.233 10
-0.035 0.036 0.001 10
-0.04 0.006 0.018 10
-0.018 -0.126 0.061 9
0.009 -0.167 0.046 11
-0.009 -0.079 0.094 10
-0.052 0.016 0.04 10
-0.1 0.103 -0.157 10
0.051 0.048 -0.362 9
0.037 -0.053 -0.299 11
0.042 0.031 0.012 10
0.002 0.081 0.055 10
-0.05 0.126 -0.02 10
-0.001 0.095 -0.089 10
-0.045 0.077 0.043 10
0.047 -0.036 0.18 10
0.095 -0.103 0.135 10
0.13 0.021 0.113 9
0.073 0.169 0.199 11
-0.057 0.179 0.152 10
-0.078 0.02 -0.039 10
-0.052 0.009 0.141 10
0.04 -0.097 -0.031 10
0.01 -0.079 -0.054 10
0.026 0.017 0.188 10
0.05 0.236 0.108 10
0.045 0.194 -0.299 1
0.102 0.219 -0.525 10
0.11 0.144 -0.323 19
-0.024 -0.019 -0.264 10
-0.048 -0.07 -0.335 10
0.079 -0.107 -0.389 10
0.071 -0.132 -0.324 10
0.002 -0.136 -0.424 10
-0.015 -0.149 -0.143 10
0.021 -0.24 0.418 10
-0.006 -0.384 0.632 10
-0.076 -0.46 0.648 10
-0.192 -0.555 0.636 10
-0.217 -0.464 0.731 10
-0.248 -0.312 0.693 10
-0.126 -0.175 0.571 10
-0.096 -0.069 0.408 10
-0.113 0.113 0.058 10
-0.101 0.234 -0.317 10
-0.021 0.246 -0.621 10
0.06 0.398 -0.674 10
0.107 0.526 -0.791 10
0.193 0.509 -0.792 10
0.191 0.528 -0.589 10
0.208 0.387 -0.318 10
0.231 0.322 -0.039 10
0.217 0.184 -0.071 10
0.248 0.006 0.236 10
0.179 -0.055 0.274 10
-0.006 -0.094 0.52 10
-0.023 -0.119 0.697 10
-0.144 -0.258 0.795 10
-0.165 -0.32 0.539 10
-0.166 -0.306 0.512 10
-0.149 -0.293 0.566 9
-0.161 -0.219 0.254 11
-0.18 -0.1 -0.124 10
-0.083 -0.002 -0.606 10
-0.048 0.121 -0.827 9
-0.025 0.232 -0.639 10
-0.014 0.253 -0.442 9
0.145 0.228 -0.204 11
0.122 0.17 -0.175 11
0.074 0.082 -0.219 10
0.085 0.056 -0.091 8
0.147 0.13 -0.073 11
0.123 0.161 -0.11 11
0.093 0.057 -0.011 10
0.075 0.016 -0.08 7
-0.055 -0.029 -0.151 13
-0.103 -0.088 -0.242 10
-0.101 -0.123 -0.085 10
-0.1 -0.155 -0.165 1
-0.054 -0.157 -0.237 19
-0.075 -0.203 -0.301 9
-0.068 -0.174 -0.201 11
-0.079 -0.209 -0.375 10
-0.08 -0.224 -0.064 10
-0.107 -0.157 0.339 10
-0.14 -0.194 0.393 10
-0.161 -0.263 -0.183 10
-0.101 -0.193 -0.28 10
-0.003 -0.085 0.047 10
-0.047 -0.006 -0.168 10
0.001 0.011 -0.231 10
-0.033 0.001 -0.234 6
-0.003 0.072 0.159 10
0.067 0.091 0.161 14
0.042 -0.023 0.012 9
0.012 0.022 0.02 11
0.046 0.029 0.027 10
0.12 0.097 0.333 10
0.1 0.131 0.185 10
-0.024 0.109 0.131 10
-0.031 0.045 -0.128 10
-0.045 -0.047 -0.063 8
0.011 0.028 -0.003 12
0.09 0.104 0.067 8
0.098 0.244 0.069 8
0.062 0.202 0.044 5
0.091 0.208 -0.083 15
0.144 0.134 -0.18 14
0.12 0.165 0.013 9
0.029 0.219 0.065 11
-0.105 0.197 -0.453 10
-0.007 0.054 -0.849 10
0.17 0.048 -0.013 10
-0.023 0.114 -0.48 6
-0.012 0.208 -0.176 14
0.059 0.143 -0.114 9
0.141 0.085 0.055 11
0.18 -0.073 0.076 10
0.003 -0.162 -0.16 10
-0.084 -0.243 0.129 10
-0.147 -0.228 0.328 10
-0.097 -0.258 0.304 10
-0.034 -0.285 0.37 10
-0.048 -0.274 0.307 10
-0.131 -0.247 0.152 10
-0.074 -0.16 0.049 10
-0.111 -0.197 -0.149 10
-0.126 -0.204 -0.205 10
-0.175 -0.06 -0.246 9
-0.122 0.016 -0.204 11
0.021 0.147 -0.228 10
0.134 0.105 -0.434 10
0.165 0.192 -0.382 10
0.069 0.226 -0.114 10
-0.008 0.265 0.038 10
-0.042 0.274 -0.054 10
0.111 0.202 -0.11 10
0.206 0.182 -0.037 10
0.176 0.128 0.045 10
0.194 0.107 0.914 10
-0.089 0.025 -0.023 10
-0.151 -0.056 -0.683 10
-0.012 -0.015 -0.076 9
-0.02 -0.093 -0.042 10
-0.133 -0.216 -0.4 11
-0.11 -0.282 0.222 10
-0.108 -0.157 0.561 10
-0.203 -0.159 0.214 6
-0.086 -0.09 0.325 14
0.001 -0.134 0.001 10
-0.042 -0.059 -0.042 10
-0.064 -0.168 0.032 8
-0.137 -0.151 0.355 12
-0.079 -0.065 0.381 10
-0.045 0.046 0.087 10
-0.014 0.236 0.158 8
0.084 0.389 0.036 12
0.137 0.473 -0.258 10
0.132 0.4 -1.026 10
0.11 0.368 -0.791 10
0.187 0.34 -0.377 10
0.204 0.112 -0.516 10
0.122 -0.013 -0.305 10
0.039 -0.091 0.06 7
-0.017 -0.25 0.01 10
-0.059 -0.366 0.203 13
-0.045 -0.391 0.386 10
-0.067 -0.378 0.25 10
-0.104 -0.393 0.445 10
-0.164 -0.38 0.851 10
-0.165 -0.439 0.898 10
-0.211 -0.413 0.905 10
-0.207 -0.381 0.603 10
-0.23 -0.192 0.534 10
-0.093 0.02 0.233 10
-0.013 0.256 -0.31 10
0.085 0.363 -0.685 9
0.129 0.521 -0.943 11
0.178 0.619 -0.628 10
0.284 0.583 -0.715 10
0.238 0.516 -0.67 8
0.196 0.42 -0.585 12
0.176 0.414 -0.2 10
0.159 0.275 -0.321 5
0.249 0.23 -0.104 15
0.294 0.18 -0.04 10
0.203 0.065 0.051 10
0.059 -0.064 0.399 4
-0.008 -0.269 0.412 11
-0.104 -0.41 0.185 15
-0.164 -0.51 0.379 10
-0.148 -0.433 0.5 10
-0.124 -0.407 0.494 10
-0.111 -0.296 0.453 8
-0.286 -0.328 0.214 12
-0.283 -0.286 0.448 10
-0.317 -0.346 0.315 10
-0.276 -0.293 0.363 8
-0.24 -0.096 0.274 12
-0.189 0.045 -0.203 10
0.041 0.331 -0.544 10
0.151 0.537 -0.675 10
0.162 0.58 -0.67 6
0.164 0.513 -0.832 12
0.094 0.479 -0.669 12
0.067 0.37 -0.549 7
0.087 0.297 -0.274 12
0.149 0.206 -0.361 9
0.178 0.123 -0.44 12
0.195 0.049 -0.122 10
0.123 0.027 -0.022 7
-0.012 -0.161 0.183 12
-0.108 -0.312 0.147 11
-0.106 -0.537 0.582 10
-0.104 -0.554 0.78 10
-0.147 -0.569 0.825 10
