# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.075 -0.051 0.038 8
-0.032 -0.099 0.149 12
0.005 -0.071 0.222 10
0.075 -0.055 0.332 10
0.147 -0.085 0.317 11
0.194 0.037 0.214 9
0.219 0.069 0.193 10
0.259 0.194 0.059 10
0.303 0.263 -0.026 10
0.335 0.237 -0.199 11
0.319 0.301 -0.171 9
0.278 0.253 -0.065 10
0.294 0.21 -0.112 10
0.212 0.242 -0.136 10
0.182 0.209 -0.237 10
0.181 0.206 -0.231 10
0.172 0.159 -0.155 11
0.084 0.116 -0.139 9
0.04 0.105 -0.081 10
-0.042 0.015 -0.002 10
-0.056 -0.003 0.023 10
-0.041 -0.012 -0.04 10
-0.011 0.032 0.025 10
-0.062 0.029 0.005 10
-0.038 0.009 -0.012 10
-0.079 -0.053 0.085 10
-0.168 -0.083 0.147 10
-0.133 -0.136 0.203 10
-0.155 -0.132 0.191 10
-0.21 -0.118 0.181 10
-0.145 -0.142 0.031 10
-0.157 -0.092 -0.069 10
-0.132 -0.083 0.034 10
-0.128 -0.119 0.013 10
-0.071 -0.045 0.038 10
-0.081 -0.058 0.026 10
-0.047 -0.052 -0.02 10
0.019 0.014 -0.018 10
0.026 0.012 0.053 9
0.041 0.011 0.022 12
0.054 0.054 -0.024 10
0.075 0.093 -0.11 9
0.059 0.083 -0.213 10
0.062 0.093 -0.236 10
-0.023 0.004 -0.186 11
-0.003 -0.022 0.008 9
-0.047 -0.046 0.06 10
-0.068 -0.042 0.019 10
-0.079 -0.046 -0.026 10
-0.089 0.01 -0.085 10
-0.133 -0.016 -0.077 10
-0.137 -0.023 -0.113 8
-0.168 -0.047 -0.04 12
-0.124 -0.087 0.043 10
-0.103 -0.104 0.277 10
-0.066 -0.129 0.258 10
-0.024 -0.125 0.205 11
-0.004 -0.033 0.035 9
0.004 0.022 -0.083 10
0.013 0.064 -0.118 8
0.002 0.058 -0.089 12
0.02 -0.009 -0.027 8
-0.008 -0.026 0.09 13
0.063 -0.005 0.098 6
-0.013 -0.022 0.177 13
-0.056 0.005 -0.043 11
-0.086 -0.038 -0.065 9
-0.086 -0.017 -0.12 10
-0.042 0.002 -0.108 10
-0.064 -0.007 -0.036 10
-0.005 -0.015 -0.014 10
0.004 0.004 0.048 10
0.065 -0.005 0.078 10
0.103 0.004 0.168 10
0.048 0.056 0.204 10
0.079 0.068 0.121 10
0.088 0.052 0.039 8
0.044 0.082 -0.026 12
-0.039 0.012 -0.006 10
-0.052 0.029 -0.032 10
-0.021 -0.079 0.068 10
-0.027 -0.062 -0.009 10
0.054 -0.003 -0.008 11
0.022 0.04 -0.086 9
0.002 0.036 -0.122 10
0.011 0.05 -0.145 10
0.018 -0.016 -0.13 8
0.0 0.029 -0.038 12
-0.018 0.017 0.08 10
-0.007 -0.072 0.098 8
0.001 -0.047 -0.008 5
0.01 -0.016 -0.104 17
0.009 -0.04 -0.067 10
-0.07 -0.01 0.0 10
-0.063 -0.026 -0.052 10
-0.066 -0.086 -0.002 10
-0.077 -0.077 -0.02 11
-0.016 -0.096 -0.018 9
0.038 -0.024 -0.06 10
0.043 0.012 0.033 11
0.029 0.029 0.03 9
0.097 0.026 0.062 10
0.017 0.032 0.003 10
-0.037 0.038 -0.023 10
0.054 -0.018 0.067 10
0.013 0.0 0.051 11
0.056 0.0 -0.041 9
0.033 -0.008 -0.019 11
0.003 -0.06 0.026 9
-0.049 -0.045 -0.029 10
-0.106 -0.155 -0.017 10
0.036 0.01 0.019 10
0.032 -0.008 0.008 10
0.002 -0.069 0.016 11
-0.076 -0.089 -0.099 2
-0.157 -0.089 -0.16 12
-0.168 -0.08 -0.153 15
-0.107 -0.125 -0.111 11
0.035 -0.094 -0.056 9
0.102 -0.067 0.055 10
0.057 -0.034 0.261 10
-0.045 -0.101 0.341 11
-0.102 -0.109 0.333 9
-0.092 -0.045 0.256 10
0.049 0.038 0.001 10
0.079 0.087 -0.069 10
0.098 0.061 0.087 10
0.079 0.028 0.122 10
0.018 0.0 0.084 10
0.025 -0.062 -0.039 10
0.058 -0.029 -0.211 10
0.087 -0.009 -0.058 10
0.017 -0.061 -0.043 10
0.024 -0.107 -0.1 10
-0.057 -0.097 -0.187 10
-0.193 -0.131 -0.089 10
-0.156 -0.144 -0.071 10
-0.096 -0.112 0.058 10
-0.007 -0.057 0.097 10
0.046 -0.042 0.016 10
0.015 0.023 -0.037 10
0.022 0.012 -0.139 10
-0.023 -0.024 -0.231 10
-0.003 0.004 -0.226 11
0.111 0.074 -0.097 10
0.188 0.049 0.017 10
0.09 -0.008 0.051 9
-0.148 -0.157 0.152 10
-0.239 -0.3 0.092 10
-0.153 -0.199 0.189 10
-0.067 -0.082 0.117 8
0.142 0.004 0.176 12
0.198 0.083 0.0 0
0.213 0.181 0.096 20
0.219 0.233 0.104 10
0.205 0.183 0.112 11
0.123 0.218 0.003 8
0.225 0.196 -0.146 11
0.256 0.194 -0.123 10
0.204 0.201 0.109 10
0.077 0.057 0.248 10
-0.035 -0.036 0.276 10
-0.005 -0.032 0.099 10
-0.005 -0.029 -0.016 10
0.039 -0.026 -0.173 8
0.009 0.046 -0.262 11
-0.018 0.006 -0.139 9
-0.087 -0.064 -0.098 12
-0.078 -0.075 -0.053 10
-0.088 -0.147 -0.127 10
-0.123 -0.088 -0.061 10
-0.102 -0.097 -0.108 10
-0.118 -0.07 -0.124 11
-0.186 -0.124 -0.041 9
-0.185 -0.147 0.042 10
-0.166 -0.115 0.064 10
-0.123 -0.165 0.146 10
-0.04 -0.051 0.167 8
0.007 0.059 0.097 9
0.015 0.07 0.078 13
-0.082 0.046 -0.043 10
-0.18 0.023 -0.162 10
-0.038 -0.066 -0.217 10
0.062 0.019 -0.08 10
0.135 -0.017 0.35 10
0.157 -0.077 0.457 10
0.079 -0.061 0.331 10
0.089 0.024 0.007 9
0.15 0.11 -0.249 11
0.144 0.152 -0.197 10
0.094 0.11 0.069 10
0.067 0.002 0.053 10
0.025 0.046 0.003 11
0.005 -0.037 0.082 10
0.04 -0.042 -0.057 9
0.027 0.014 -0.202 10
-0.037 0.065 -0.252 10
-0.068 0.05 -0.191 10
-0.097 -0.06 -0.163 10
-0.069 -0.089 -0.085 10
-0.071 -0.089 0.002 8
-0.038 -0.098 0.072 12
-0.007 -0.061 0.038 9
-0.033 -0.046 0.105 11
-0.038 -0.033 0.006 10
-0.123 -0.056 -0.09 10
-0.049 -0.006 -0.02 10
-0.044 0.055 0.034 11
-0.048 0.05 0.004 7
0.026 0.036 0.039 12
0.077 0.05 0.053 10
0.078 0.08 -0.057 10
0.079 0.063 0.009 10
0.062 0.057 -0.061 10
0.065 0.086 0.05 10
0.111 0.069 0.133 10
0.1 0.071 0.102 10
0.037 0.064 0.118 10
0.06 0.075 0.045 11
0.009 0.023 0.014 9
0.07 0.03 0.047 10
0.001 -0.016 0.078 10
0.037 -0.068 0.044 11
-0.01 -0.079 0.022 10
-0.045 -0.106 0.037 10
-0.067 -0.06 -0.08 10
-0.113 -0.072 -0.099 9
-0.066 0.005 -0.098 10
-0.033 0.013 -0.141 10
-0.047 0.012 -0.215 10
-0.069 0.02 -0.132 10
0.0 -0.034 -0.171 10
0.034 0.03 -0.084 1
0.031 0.009 -0.04 19
0.019 -0.026 0.122 10
-0.044 -0.041 0.189 11
-0.128 -0.099 0.223 10
-0.088 -0.106 -0.01 10
-0.035 0.0 -0.168 10
-0.041 0.009 -0.072 9
0.015 -0.044 -0.091 11
-0.012 -0.013 0.156 9
-0.063 -0.038 0.131 11
-0.136 0.035 -0.11 10
-0.185 0.076 -0.232 10
-0.095 0.104 -0.367 9
0.028 0.155 -0.331 10
0.149 0.139 -0.033 8
0.16 0.046 0.305 9
0.179 -0.152 0.68 13
0.135 -0.154 0.674 10
0.139 -0.121 0.439 10
0.046 -0.021 0.095 10
0.032 0.078 -0.187 11
0.047 0.131 -0.31 8
0.015 0.162 -0.261 11
0.023 0.093 -0.226 10
-0.005 0.022 -0.115 10
-0.022 0.011 -0.112 10
-0.055 -0.051 -0.075 11
-0.094 -0.072 -0.023 9
-0.049 -0.092 -0.021 11
-0.062 -0.126 -0.001 9
-0.056 -0.149 0.104 11
-0.05 -0.143 0.191 9
-0.063 -0.129 0.057 10
-0.092 -0.107 0.139 10
-0.056 -0.096 0.143 10
-0.05 -0.042 0.085 11
-0.045 0.049 -0.029 10
0.011 0.053 -0.185 10
-0.015 0.065 -0.104 10
0.003 0.032 0.011 9
0.064 0.02 0.089 10
0.058 0.018 0.16 10
0.026 0.034 0.126 10
0.014 0.066 -0.062 10
-0.013 0.112 -0.126 11
-0.038 0.057 -0.14 9
0.018 0.095 -0.232 10
0.016 0.112 -0.2 10
0.129 0.065 -0.074 11
0.125 0.006 0.029 10
0.086 -0.029 0.247 9
0.033 -0.079 0.275 10
0.021 -0.106 0.239 10
-0.024 -0.087 0.091 10
-0.031 -0.06 -0.076 10
0.024 -0.037 -0.086 10
-0.048 0.019 -0.068 10
-0.025 -0.035 -0.15 10
-0.058 -0.049 -0.055 10
-0.132 0.008 -0.129 10
-0.065 -0.018 -0.187 10
-0.094 -0.008 -0.203 10
-0.032 0.027 -0.121 10
0.059 0.06 -0.127 10
0.062 0.036 0.053 10
0.029 0.015 0.118 10
0.035 0.005 0.071 10
-0.003 -0.004 0.028 10
0.023 0.084 -0.009 10
0.012 0.181 -0.167 11
0.09 0.172 -0.221 10
0.037 0.128 -0.128 10
-0.019 0.018 0.016 10
0.017 -0.08 0.165 9
-0.089 -0.133 0.263 11
-0.116 -0.102 0.184 9
-0.131 -0.03 0.015 10
-0.1 -0.027 -0.1 8
-0.019 0.028 -0.24 8
0.017 0.025 0.021 14
0.015 -0.074 0.275 10
-0.003 -0.155 0.345 10
0.005 -0.201 0.381 10
0.066 -0.093 0.272 10
0.016 -0.092 0.033 10
0.032 0.057 -0.225 10
-0.147 0.105 -0.388 10
-0.185 0.094 -0.526 10
-0.202 0.102 -0.579 10
-0.093 0.154 -0.68 11
-0.075 0.121 -0.462 9
0.002 0.029 -0.186 10
0.037 -0.026 0.096 10
0.122 -0.076 0.219 10
0.171 -0.139 0.444 10
0.127 -0.152 0.523 10
0.079 -0.136 0.55 10
0.098 -0.07 0.345 10
0.088 0.042 0.072 10
0.079 0.197 -0.075 11
0.142 0.239 -0.271 10
0.136 0.268 -0.429 9
0.114 0.232 -0.262 11
0.094 0.138 -0.06 9
0.058 0.089 0.087 10
0.052 -0.016 0.193 10
-0.014 0.055 0.103 10
0.004 0.014 -0.065 10
0.03 0.066 -0.191 10
0.08 0.059 -0.207 10
-0.007 -0.007 0.051 10
-0.059 -0.148 0.266 10
-0.106 -0.23 0.319 6
-0.095 -0.251 0.411 10
-0.094 -0.235 0.396 15
-0.076 -0.167 0.233 9
-0.042 -0.08 0.051 10
-0.082 0.06 -0.192 11
-0.056 0.054 -0.358 9
-0.042 0.075 -0.296 10
-0.037 0.041 -0.195 10
-0.051 -0.007 -0.061 11
-0.002 -0.05 0.147 9
0.024 -0.045 0.265 10
0.039 -0.093 0.203 11
0.053 -0.049 0.103 9
0.003 0.0 -0.109 10
-0.058 0.088 -0.301 10
-0.026 0.079 -0.386 10
-0.032 0.097 -0.33 10
-0.029 0.017 -0.235 10
0.0 -0.054 -0.141 10
-0.017 -0.102 -0.056 10
-0.042 -0.109 0.028 11
0.023 -0.098 0.008 9
0.056 -0.018 -0.169 10
0.051 0.018 -0.116 10
0.046 -0.009 -0.052 3
0.041 -0.088 -0.047 12
0.046 -0.088 0.054 15
0.023 -0.052 0.075 10
-0.005 -0.029 0.094 10
-0.048 0.008 -0.091 4
-0.07 0.078 -0.267 12
-0.107 0.088 -0.373 14
-0.061 0.052 -0.371 8
-0.028 0.038 -0.387 8
-0.043 -0.018 -0.162 15
0.013 -0.069 0.091 9
0.003 -0.097 0.311 10
-0.014 -0.061 0.351 11
-0.021 -0.09 0.307 9
0.006 -0.072 0.056 10
-0.037 -0.021 -0.099 10
0.009 -0.01 -0.213 10
0.044 0.0 -0.174 10
0.11 0.087 -0.112 10
0.108 0.087 0.066 10
0.062 0.008 0.112 10
0.02 0.034 0.074 10
-0.016 -0.004 -0.003 10
0.055 0.022 -0.152 10
0.067 0.073 -0.128 10
0.14 0.012 -0.089 10
0.108 0.011 0.051 10
0.062 0.019 0.055 10
-0.014 0.017 0.049 10
-0.03 0.033 -0.034 10
-0.098 0.038 -0.083 11
0.0 0.087 -0.252 10
0.061 0.123 -0.394 10
0.029 0.128 -0.249 9
-0.062 0.0 0.031 10
-0.082 -0.113 0.072 10
-0.109 -0.093 0.047 10
-0.001 -0.057 0.078 8
0.086 -0.069 0.149 12
0.025 -0.089 0.231 10
-0.109 -0.115 0.261 10
-0.107 -0.086 0.111 10
-0.052 -0.015 0.038 10
0.032 0.056 -0.247 10
0.143 0.13 -0.293 10
0.076 0.055 0.133 10
-0.001 -0.109 0.42 10
-0.019 -0.098 0.466 10
-0.114 -0.097 0.278 10
-0.129 -0.016 0.179 9
-0.09 0.011 0.082 11
-0.019 0.08 -0.084 10
0.053 0.09 -0.208 10
0.074 0.116 -0.169 10
0.031 0.113 0.094 10
-0.006 -0.091 0.217 11
0.029 -0.029 0.142 9
0.026 0.026 0.128 10
0.005 0.014 0.0 10
-0.038 -0.013 0.088 10
0.018 -0.011 0.062 11
-0.027 -0.019 0.064 9
-0.025 0.017 0.023 10
-0.022 0.016 -0.014 10
0.014 -0.003 -0.048 10
-0.004 0.014 -0.087 10
0.137 0.03 -0.202 8
0.008 0.027 -0.04 11
-0.062 -0.08 0.157 11
-0.118 -0.063 0.106 10
-0.132 -0.031 -0.116 10
-0.066 -0.019 -0.289 11
-0.112 0.009 -0.163 10
-0.101 -0.026 -0.165 10
-0.117 -0.094 -0.13 10
0.008 -0.085 -0.241 10
0.113 -0.006 -0.084 10
0.111 -0.023 0.32 10
0.029 -0.153 0.456 10
-0.07 -0.138 0.296 10
-0.072 -0.035 -0.042 9
-0.012 0.064 -0.276 11
0.015 0.111 -0.293 9
0.137 0.135 -0.29 10
0.15 0.113 -0.27 10
0.179 0.092 -0.251 10
0.073 0.101 -0.235 11
0.039 0.029 -0.026 10
-0.008 -0.07 0.179 10
-0.016 -0.098 0.178 9
-0.006 -0.071 -0.042 11
-0.032 0.024 -0.276 10
-0.037 -0.004 -0.222 10
-0.025 0.039 -0.226 10
0.048 -0.017 -0.115 9
0.06 -0.015 -0.042 10
-0.059 -0.013 0.253 10
-0.124 -0.083 0.333 11
-0.138 -0.11 0.203 10
-0.098 0.033 0.086 9
-0.026 0.047 -0.002 11
0.011 0.104 -0.037 9
0.027 0.058 -0.059 10
0.06 0.052 -0.045 10
0.063 0.065 0.03 11
0.048 0.067 0.327 9
0.052 -0.062 0.426 11
0.038 -0.021 0.278 6
0.104 0.086 -0.137 13
0.103 0.122 -0.159 8
0.084 0.118 -0.037 12
0.075 0.08 0.01 10
0.023 0.01 0.035 11
-0.04 -0.016 -0.003 9
-0.089 -0.041 -0.135 10
-0.115 0.015 -0.139 10
-0.086 0.058 -0.16 10
-0.068 0.105 -0.294 10
-0.017 0.032 -0.309 10
-0.016 -0.014 -0.084 10
-0.04 -0.11 0.083 10
-0.019 -0.187 0.348 10
-0.026 -0.203 0.613 11
0.02 -0.201 0.64 10
-0.043 -0.154 0.461 9
-0.012 -0.024 0.15 10
0.006 0.013 -0.049 10
-0.002 0.047 0.087 11
-0.02 0.016 0.255 10
0.008 0.076 0.176 9
0.042 0.165 0.0 3
0.091 0.184 -0.14 17
0.011 0.263 -0.259 10
0.028 0.183 -0.347 10
0.113 0.138 -0.339 8
0.155 0.16 -0.076 12
0.06 0.038 0.266 10
-0.025 -0.097 0.231 11
-0.058 -0.096 0.04 9
-0.105 -0.069 -0.104 10
-0.068 -0.009 -0.103 10
-0.07 -0.114 -0.066 10
-0.045 -0.147 0.055 10
0.029 -0.15 0.181 10
0.017 -0.126 0.366 8
0.024 -0.131 0.462 10
0.013 -0.135 0.301 12
0.003 -0.025 0.121 10
0.047 0.039 0.056 5
0.024 0.096 0.015 12
0.048 0.069 -0.083 14
0.096 0.097 -0.136 10
0.087 0.149 -0.096 10
0.078 0.126 -0.078 10
0.088 0.14 -0.149 10
0.0 0.152 -0.143 9
-0.017 0.11 -0.12 3
0.045 0.011 -0.037 18
0.076 0.001 0.036 9
0.077 0.001 0.006 10
0.07 -0.034 0.049 10
0.018 0.004 0.142 10
-0.044 -0.057 0.26 1
-0.119 -0.069 0.075 19
-0.116 0.016 -0.029 11
-0.149 0.023 -0.052 10
-0.054 0.074 -0.153 9
0.039 0.031 -0.146 10
0.052 0.028 0.053 10
0.021 -0.044 0.286 10
-0.042 -0.128 0.372 9
-0.047 -0.212 0.282 11
-0.025 -0.103 0.13 10
-0.031 -0.022 0.037 8
0.015 -0.046 0.034 8
-0.038 0.011 -0.066 14
0.035 0.001 -0.262 10
-0.056 0.045 -0.21 10
-0.041 0.031 -0.039 10
-0.028 -0.006 -0.096 10
0.009 0.064 -0.122 10
0.0 0.058 -0.163 10
-0.061 0.087 -0.129 10
